CODID,SMILE,bgs
4079912,C(C)(C)(C)[P]1(C(C)(C)C)N2C=CN(C2=[Ag]2[Ag]1=C1N([P]2(C(C)(C)C)C(C)(C)C)C=CN1C)C.C(F)(F)(F)S(=O)(=O)[O-].C(F)(F)(F)S(=O)(=O)[O-],3.69
4512801,C1C(CCC(C1)(c1ccc(cc1)O)c1ccc(O)cc1)(c1ccc(cc1)O)c1ccc(O)cc1.Oc1ccc(cc1)C.Oc1ccc(cc1)C,3.73
2213508,n1nc(n(c1C)C)C.O.O.O,5.03
1507503,O=C(c1ccccc1)CNC(=O)c1ccccc1,2.91
2207690,o1c(nnc1c1ccncc1)c1ccncc1.O=C(O)CC(=O)O,2.89
2220883,O(c1ccccc1/C=N/Nc1ccc(N(=O)=O)cc1N(=O)=O)C,1.56
7218861,[C@H]12[C@H]([C@H]([C@H](c3cnnn3C[C@H]3[C@H]([C@H]4[C@@H](O3)OC(C)(C)O4)O)O1)OCc1ccccc1)OC(C)(C)O2,3.93
7150935,O1C(O[C@@H]2CN(C[C@]([C@@H]12)(CO)O)Cc1ccccc1)(C)C,3.49
7104602,O=C1C2(C3N(c4ccccc4c4ccccc34)CC2)C(=O)c2c1cccc2,1.17
4064956,[Pt]1([P](CC[P]1(C(C)C)C(C)C)(C(C)C)C(C)C)(SCC)C(=O)C,2.89
7100209,B1(Oc2c(cccc2)O1)c1cc(c(B2Oc3c(cccc3)O2)cc1CCCCCC)CCCCCC,3.2
4125047,C1/C(=C\[Si](C)(C)C)[C@@H]([C@@H]([C@@H]2[C@@H](CC=C2C)C(=C)C)O1)CO,4.25
2210062,c1(cccc([nH+]1)N)N.C(=O)(/C=C/C(=O)[O-])O,2.53
1506886,OC(=O)/C=C/C(=O)O.N1([C@@H]2[C@@H](N3CCCC3)CCCC2)CCCC1,0.335
1513394,O1[C@@H](C)C(=O)[C@H]([C@@](O)(C1=O)C)C,3.83
7201830,[nH]1ccnc1NC(=O)Nc1ccccc1,3.49
1520344,[C@@H]1([C@@H]([C@H]([C@H]([C@@H](COC(=O)C)O1)OC(=O)C)OC(=O)C)OC(=O)C)Sc1ccccc1,3.75
2101848,O=N(=O)N=N([O-])=O.[NH2+]=C(N=C(N)N)N,3.1
1502578,O1[C@]23[C@H](O)[C@@H](CC[C@@H]2[C@@H](CC[C@@H]3[C@H](C1=O)C)C)C,5.06
2015393,n1c(c2ccc(C)cc2)cc2ncc3C(=O)CC(C)(C)Cc3n12.O,2.44
1506854,N(c1c(c(c(Nc2ccccc2)c(c1C)C)C)C)c1ccccc1,3.25
2105068,O.N(/C=C1\C(=O)C=C(OC)C=C1OC)c1c(cccc1)CO,2.05
4062299,c12ccc(N3CCCCC3)c3cccc(c13)C(=O)N(C2=O)C[c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345C[cH]2[cH]1[cH]6[cH]7[cH]82,1.24
1517607,n12CCCC(c1c(c(c2)C(=O)OC)c1ccccc1N(=O)=O)(C=C)CCC(=O)OC(C)(C)C,2.06
4336203,ClCc1n[nH]c([n+]1CC(C)C)CCl.[Cl-],2.89
4027769,C1(=C(CC(=C1c1ccc(cc1)C)c1ccccc1)c1ccccc1)c1cn(c2ccccc12)C,2.47
7054007,Oc1ccccc1/N=C/c1ccc(N(=O)=O)cc1,1.78
1543130,C1(=O)C(=O)N(CCC)c2ccccc12,1.59
2105027,COC(=O)C(=O)OC,3.2
7052954,C1(=O)[C@H](CCCCCCCCCC1)[C@@H](c1ccc(cc1)C)O,3.79
7155053,S(=O)(=O)(n1c2ccccc2c(c1[C@H](N=N#N)c1ccc(cc1)C)C)c1ccc(cc1)C,3.13
4023416,c1(cc(ccc1)[C@@H]([C@H]1COC(=O)C1)O)N(=O)=O,2.62
4062529,[Cr]123456(C#[O])(C#[O])([CH]7=[CH]1C2CCC7)[cH]1[cH]6[cH]5[cH]4[cH]31,2.71
7151520,[Fe]12345678([cH]9[cH]1[cH]2[cH]3[cH]49)[c]1([cH]8[cH]7[cH]6[c]51[C@H](C)N(C)C)[c]12[cH]3[Fe]4567891([cH]1[cH]4[cH]5[cH]6[cH]71)[c]2([cH]8[cH]39)[C@H](C)N(C)C.[Fe]12345678([cH]9[cH]1[cH]2[cH]3[cH]49)[c]1([cH]8[cH]7[cH]6[c]51[C@@H](C)N(C)C)[c]12[cH]3[Fe]4567891([cH]1[cH]4[cH]5[cH]6[cH]71)[c]2([cH]8[cH]39)[C@@H](C)N(C)C,2.67
2001558,NC(=O)NNc1ccccc1,3.51
4021101,P1([C@]2(O[C@@]3(O[C@@](O[C@]1(C3)C)(C2)C)C)C)c1c(OC)cc(OC)cc1.P1([C@@]2(O[C@]3(O[C@](O[C@@]1(C3)C)(C2)C)C)C)c1c(OC)cc(OC)cc1,3.44
7154441,n1cccc2cc(n(c12)c1ccc(OC)cc1)c1ccccc1,2.89
2231288,[O-]C(=O)CC(=O)O.[NH3+]c1ccccc1N,3.48
7208802,[O-]C(N)=C(C#N)C#N.[NH2+]=C(N)N,3.74
2002928,Cc1ccc2c(c1)ccc(c2)C,2.69
1544226,C(=O)(N)N,5.87
4031912,CCOC(=O)C(C1c2cc(c(cc2c2cc3c(c(c12)C)cccc3)OC)OC)C(=O)OCC,2.55
4026117,c1(cccc[nH+]1)C[Se]c1ccccc1.c1([O-])c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,1.74
7150493,c1(cccc[nH+]1)Nc1ccc(cc1)Nc1cccc[nH+]1.c1(ccc(cc1)C(=O)[O-])C(=O)[O-],2.55
4501872,C1CN(CCCNC(=S)NCc2ccccc2)CCN1CCCNC(=S)NCc1ccccc1,3.26
7108585,c1(cc(cc(c1)/C=N/O)/C=N/O)/C=N/O,2.53
2237792,CC1(C)CCC[C@@]2([C@]3([C@@H]1[C@@H]1C([C@]1(C)CC3)(Cl)Cl)C2(Br)Br)C,4.06
2216631,O(C(=O)c1ccc(cc1)C)C[C@@H]1[C@@H](OC(=O)c2ccc(C)cc2)C[C@H](n2cncc2)O1,3.25
2202988,O1C2=C(C(=O)CC(C2)(C)C)C(CC1=O)c1cc2OCOc2cc1,2.29
4113548,S(=O)(=O)([C@]12[C@@H]3CC=C[C@@](CC1=O)(C)[C@H]23)c1c(cc(C)cc1C)C,3.34
7208127,n1cccc2CCc3c([nH]nc3C(F)(F)F)c12,3.11
2231851,O=P1(c2c(c3c(cc2)cccc3)c2c1ccc1c2cccc1)c1ccccc1,2.25
4026151,F[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(=O)[O-].[NH4+],5.44
2104853,N12C(=O)[C@H](NC(=O)[C@@H]1CCC2)Cc1ccccc1,4.39
7226354,C1=C[C@](Oc2c(cc3c4ccccc4n(c3c12)C=O)C)(C)CCC=C(C)C,2.67
2105148,O=C([O-])C(C)[NH3+],5.21
4508470,O=C(Oc1cc(OC)ccc1)Nc1ncccc1,3.35
2216330,OC(C(=O)O)(C1CC1)C1CC1,5.02
4512893,[O-]C(=O)C[NH3+],5.25
2103309,[O-]C(=O)C[NH3+],5.04
2300236,CC(=O)Nc1ccc(cc1)O,3.58
2011397,Clc1c(c(Cl)cc(Cl)c1)C#N,3.39
7152124,F[C@@H]1O[C@H]2[C@H]3O[C@H]3[C@@H]1OC2,5.81
7050066,S=C(n1nc(cc1C)C)N,2.58
7223879,C(#N)c1c(C#N)ccc(c1)Oc1cccc(c1)Oc1ccc(C#N)c(C#N)c1,2.63
2217954,O=C1NC(=CC(=O)N1)C(=O)O.O,2.7
2012951,NNC(=O)CCn1ccnc1c1nccn1CCC(=O)NN,3.38
7111221,c1scc2[C@@H](O)[C@@H](O)CCc12,4.08
7151677,Brc1ccc(cc1)/C=C(C(=O)C)\CN1C(=O)CN(C)C1=O,2.95
4072937,C(C(=O)C(C)(C)C)[Te](c1c(cc(cc1C)C)C)(Br)Br,3.16
4085684,O([C@H]1O[C@H]2[C@@H](O[C@@H](OC2)c2ccccc2)[C@H](N=N#N)[C@@H]1N=N#N)C,3.65
4024346,[B]12(CC3CC(C1)CC(C3)C2)[n]1ccccc1,2.32
4024466,O(c1c(c2c(c3cccc4ccccc34)c(ccc2)C#CC)c(ccc1)C#CC)C,3.05
7154728,c1(ccccc1)NC(=N)NC(=[NH2+])N(C)C.[Br-],1.88
2214368,Cc1nc(SCCCCSc2nc(C)cc(n2)C)nc(c1)C,3.27
8102491,C(c1ccccc1)ONC(=O)N,3.23
1502856,P1(=O)(Oc2c(cccc2C)C)Oc2c(cccc2CN1)C,4.2
7152910,C12(C3C4C5(C3C1C5C24)C(=O)OC)COc1ccc(cc1)N(=O)=O,2.53
2225913,O1CCOCC1.O=C1NC(=O)NC(=O)C1(O)O,2.55
4502399,OC(=O)c1ccc(N)c(N(=O)=O)c1,2.07
7015874,Br[C@@H]1CC[C@@H](C(Cl)(Cl)Cl)CCCC1.Br[C@H]1CC[C@H](C(Cl)(Cl)Cl)CCCC1,4.26
7051322,c1(cccc2c1c(ccc2)C)C,2.71
2100239,C(=O)([C@H](CO)[NH3+])[O-],5.36
4513307,n1c2ccccc2cc2ccccc12,1.94
4021626,C(=C\1CCCC/C1=C/I)\I,3.32
1515392,Brc1ccc(cc1)C(=O)C[C@H]1NS(=O)(=O)Oc2c1cccc2,2.86
4507505,O=C(OC)c1ccc(O)cc1,3.59
2212541,Ic1c(=O)c(O)cccc1,2.05
4028225,[Cl-].c1(ccccc1)COC(=O)N1CC[C@@H](C1)[NH2+][C@H](C(=O)OC(C)(C)C)[C@@H](C)CC,3.99
4122316,O(c1ccc(cc1)[C@H]1C[C@@]2(C(=O)C1)CC(=C(C#N)C#N)CCC2)C,2.71
1540692,o1c([C@@H]2[C@@H](N(=O)=O)CC(=C(C2)C)C=O)ccc1,2.49
4027078,IC1=C(C2(N(C1=O)C)C(=CC(=O)C=C2)Cl)c1ccccc1,2.52
1543322,[C]1234([CH]567[BH]891[B]1%105(C#CC#C[B]5%11%12%13[CH]%14%15%16[C]%17%18%19(C)[BH]%205%14[BH]5%14%18[BH]%18%12%20[BH]%12%20%13[BH]%13%11%15[BH]%11%16%17[BH]%15%12%13[BH]%195%11[BH]%14%18%20%15)[BH]5%119[BH]928[BH]283[BH]3%12%13[BH]15([BH]%11923)[BH]6%10%12[BH]478%13)C,3.92
7153961,c1(c2cc3cccc(c3cc2ccc1)C#C)C#C,1.84
7151894,Brc1c([C@H]2C[C@@](OC3=C2C(=O)c2c(C3=O)cccc2)(O)C(=O)OCC)cccc1,1.89
4076816,c1(cccc2[n]1[Ru]1(C#[O])(C#[O])[n]3c(cccc3)N2)[Ru]([H]1)(C#[O])(C#[O])(C#[O])[Ru](C#[O])(C#[O])(C#[O])C#[O],2.21
4069025,c1(ccccc1)[Si]123([N](=C(C=C(C)O2)C)c2ccccc2S3)[O]=C(C=C(O1)C)C.C(#N)C,1.8
7106100,N1[C@]([C@@H](C(=C)C1=O)c1ccccc1)(C(=O)OCc1ccccc1)CC(C)C.N1[C@@]([C@H](C(=C)C1=O)c1ccccc1)(C(=O)OCc1ccccc1)CC(C)C,3.52
2101172,CNN,4.35
4029588,O1C(Cn2nnc(c2)c2ccccc2)Cn2c(C1)cnn2,3.83
2232442,n1ccc(cc1)/C=C/c1ccncc1.OC(=O)c1cccc(c1)C(=O)O,2.54
1508316,O(c1ccc(c2[nH]cc(c2[n+]2ccccc2)c2ccccc2)cc1)C.[O-]C(=O)O,1.76
2005043,O([C@H]1OC[C@@H]2OC(O[C@@H]2[C@H]1O)(C)C)Cc1ccccc1,4.06
1504554,ClC(Cl)Cl.O1c2c(cccc2)C2c3c(O[B]1(Oc1c2cccc1)[O]=C1C=C(OC(=C1)C)C)cccc3,2.5
2211489,Ic1cc(I)c(cc1I)I,2.71
2006041,O(C)C(=O)[C@H]1[C@@H]2O[C@@]3(C=C2)[C@@H]1C(=O)O[C@H]3C(C)(C)C.O(C)C(=O)[C@@H]1[C@H]2O[C@]3(C=C2)[C@H]1C(=O)O[C@@H]3C(C)(C)C,4.63
4020288,O=C1OC(=C)[C@@H]2CC[C@H]3C[C@H](N1[C@@H]23)C(=O)OC,4.57
2232430,S=C(N/N=C\1C(CCCC1)C)N,2.88
7052958,C1(=O)C(=C\c2c(cc(cc2)Cl)Cl)\CCCCCCCCCC1,2.87
7100828,C12=NSSC1=N[C@]1(C(=NSS1)N2CC)[C@]12C(=NSS2)N(C2=NSSC2=N1)CC,1.57
1513535,C(=O)(OC(C)(C)C)N[C@H](C(=O)CC(=O)OCC)Cc1ccccc1,3.85
7153648,Brc1ccc(C(=O)C[C@@H]2Oc3c(CC2)cccc3)cc1,2.3
2220258,Cl[C@@H]1c2ccccc2C[C@@H](OC(=O)C)[C@H]1Cl.Cl[C@H]1c2ccccc2C[C@H](OC(=O)C)[C@@H]1Cl,3.88
2230218,S=C1SC2OCCOC=2S1,1.82
1502391,O=C1Nc2ccccc2[C@@H]2[C@@H](N)[C@H](C[C@]12C(=O)OC)C=C.O=C1Nc2ccccc2[C@H]2[C@H](N)[C@@H](C[C@@]12C(=O)OC)C=C,3.26
4021214,Br[C@@H]1[C@@]2(N(S(=O)(=O)c3ccc(cc3)C)CC[C@H]1c1ccccc1)C(=O)CCC2.Br[C@H]1[C@]2(N(S(=O)(=O)c3ccc(cc3)C)CC[C@@H]1c1ccccc1)C(=O)CCC2,3.21
1516704,ClC(Cl)Cl.O=c1[nH]c2c(cc(OC)c(OC)c2)c(CCCCC)c1,2.66
7111129,c1(cc(F)cc(F)c1)[B]1234[BH]567[CH]89%10[CH]%11%12%13[BH]%1458[BH]58%12[BH]27%14[B]248(c4cc(F)cc(F)c4)[BH]473[BH]169[BH]%10%114[BH]%13527,4.06
4077820,[Mn]12345(C#[O])(C#[O])([CH2]=[C]1=C(F)F)[cH]1[cH]5[cH]4[cH]3[cH]21,2.92
7100701,c1(c(c(c(c(c1F)F)F)F)F)O,3.04
4027300,O=C1C(=C(OC(C)C)[C@](OC(C)C)([C@H]1C)C=C)O.O=C1C(=C(OC(C)C)[C@@](OC(C)C)([C@@H]1C)C=C)O,3.2
2223361,[Ir]12([O]=C(C)C=C(O1)C)([O]=C(C=C(O2)C)C)([OH2])C(C(=O)C)C(=O)C,2.21
7113282,c1(cc(ccc1OC)[C@H]([C@@H](CC(=O)OC)C(=O)N1[C@H](COC1=O)C(C)C)O)OC,3.31
1543910,O1C(=O)[C@H]2C3=C(C(=O)C[C@H](C3)C(=C)C)CC=C3[C@](O)(C)C[C@@H]1[C@@H]23,2.96
4024219,C1(=O)NCCOCCOCCNC(=O)NCc2cccc(CN1)c2,4.06
4500646,O[C@H](c1ccccc1)[C@@H]([NH+](C)C)C.O=C([O-])c1ccc(cc1)C,3.48
2013559,n1(nnnc1N)c1cccc2ccccc12,3.08
4026675,c1c2ocnc2cc2c1nco2,3.23
4081474,[Pd](=C(NC1CCCCC1)NNS(=O)(=O)c1ccccc1)(Cl)(Cl)C#[N]C1CCCCC1,3.37
2003892,[Fe]12345678([c]9([cH]2[cH]1[cH]5[cH]39)[Si](C)(C)C)[c]1([cH]4[cH]6[cH]7[cH]81)[Si](C)(C)C,2.77
4310538,[NH4+].N#C[N-]C#N,4.77
1506089,s1c(c2[nH]nnc2C#N)ccc1,2.88
2219311,OC(=O)c1cc(Br)c(cc1Br)C(=O)O.O.O,2.83
1519848,O1[C@@]23[C@@H](CC(=O)C[C@H]2C)C(=O)C[C@H]1C=C3.O1[C@]23[C@H](CC(=O)C[C@@H]2C)C(=O)C[C@@H]1C=C3,3.5
2000553,COc1cc2CCN3[C@H](c2cc1OC)[C@H](C)c1c(C3)c(OC)c(cc1)OC,3.36
4024969,O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@]32O[C@H]3C[C@]2([C@H]1C[C@H](C)C2=O)C)C,2.69
7209117,[Br-].[NH2+](C(C)C)C(C)C,4.96
1508564,O1[C@@H](c2cocc2)C[C@]2(C3=C4[C@@](C(=O)OC)(CO[C@@H]4C[C@@H]2C)CCC3)C1=O,4.26
4025515,[Cl-].OCC([NH+](C(CO)CO)C(CO)CO)CO,5.79
2018126,c1(c(cccc1)C)[P+](c1ccccc1C)(c1c(cccc1)C)C.I[I-]I.II.c1(c(cccc1)C)[P+](c1c(cccc1)C)(c1c(cccc1)C)C.I[I-]I,1.86
7200457,[NH4+].NC([O-])=C(C#N)C#N,3.88
7150434,O1[C@H]2[C@@H]1[C@H]1OC(O[C@@H]1[C@H]1N(C2)C(=O)OC1)(C)C,5.39
2219028,O=N(=O)c1ccc(N/N=C/C=C/c2ccccc2)cc1,1.67
7214120,O=N(=O)c1ccc([C@H]2[C@H]3[C@@](O)(Oc4ccc5ccccc5c24)c2c(C3=O)cccc2)cc1.O=N(=O)c1ccc([C@@H]2[C@@H]3[C@](O)(Oc4ccc5ccccc5c24)c2c(C3=O)cccc2)cc1,1.68
7112726,[C@]12(C(=O)Nc3ccccc13)[C@@H](c1ccccc1)[C@@H]([C@H](c1ccccc1)N2)N(=O)=O.[C@@]12(C(=O)Nc3ccccc13)[C@H](c1ccccc1)[C@H]([C@@H](c1ccccc1)N2)N(=O)=O,1.98
4027538,O1COc2c1cc1c(c2OC)C2([C@H]3O[C@@H]1[C@H]([C@@H]3C)C)C=C(OC)C(=O)C(=C2)OC,2.29
2225882,[C@H]12OC(=O)C[C@H](CCC1)C2,5.02
2216447,C(#C)P(=O)(C#C)C#C,3.79
4322930,[Cu]12[Cu](N3CCCN4CCC[N]2=C34)[N]2=C3N1CCCN3CCC2,2.81
1508473,Brc1nc(Br)n(c1Br)CC#C,3.44
4081081,[CH]123C4C=CC1[Pd]125([Pd]432([P](CC)(CC)CC)C3[CH]52C1C=C3)[P](CC)(CC)CC,2.32
2205031,Oc1cc(cc2c1C(=O)c1c(C2=O)cc(OC\C=C(CC\C=C(/C)C)/C)cc1O)C,1.94
2218229,S=C(N)NN=Cc1c[nH]c2c1cccc2,2.19
7152152,ON(c1ccccc1)[C@]1(C)C(=O)Nc2ccccc12,3.5
4029510,n12c3ccccc3c(c1C(=C(CC2)C(=O)OCC)c1ccccc1)C#N,2.45
4340824,C1(=C(C)S[Pt]2(S1)SC(=C(C)S2)C)C,0.6509999999999999
2222987,c1ccc2c(c1)SC(=C1Sc3c(S1)cccc3)S2,1.89
4024797,c1(ccccc1)C(=O)N(C(C)C)C(=O)NC(C)(C)C,3.58
7214365,n1ccccc1C(=O)N.O=C(CC(=O)O)O,3.24
2013803,C1(=O)c2c(C(=O)N1c1cc(cc(c1)N(=O)=O)N(=O)=O)cccc2,2.1
1513409,o1nc(c2n(Nc3nn4c(nnc4)nn3)cnn2)c(n1)N.O.O.O.O,1.57
2204196,P1(C(=O)c2c(C1=O)cccc2)c1ccccc1,2.1
4119796,[Bi]12([N](Cc3c2c(ccc3)C[N]1(C)C)(C)C)(N=N#N)N=N#N.CC#N,3.32
4029209,O=C1N(C(c2ccccc12)(C)C)C(C)C,3.59
4500780,C1(=O)CCCN1CC(=O)N,4.44
7223874,C(=C(c1ccc(F)cc1)c1ccc(F)cc1)C=C1C(=C(C#N)C#N)c2ccccc2C1=C(C#N)C#N,1.69
2218458,O=c1[nH]ccc(O)c1,3.64
1517084,O1c2c([C@]3(CCC=C([C@@H]3C1)C)C)c(OC)cc(OC)c2.O1c2c([C@@]3(CCC=C([C@H]3C1)C)C)c(OC)cc(OC)c2,4.19
1505676,n1n2ccc(C(=O)OC)cc2c(C(=O)O)c1,2.43
2016795,c1(=O)[nH+]ccc([nH]1)N.c1(=O)[nH]ccc(n1)N.c1(ccc(cc1)N(=O)=O)C(=O)[O-].O,1.82
1502059,O(CC)C(=O)C1(CC[C@H](OCC)ON([C@@H]1c1ccccc1)c1ccccc1)C(=O)OCC.O(CC)C(=O)C1(CC[C@@H](OCC)ON([C@H]1c1ccccc1)c1ccccc1)C(=O)OCC,3.46
1502252,O(C(=O)N1O[C@H]2C=C[C@@H]1CC2)Cc1ccccc1,3.39
4070939,C1C[Ru]23456([c]7(C)[cH]2[cH]3[c]4([cH]5[cH]67)C(C)C)([P]1(c1ccccc1)c1ccccc1)Cl,2.32
2103481,[NH3+][C@H](C(=O)[O-])CCCNC(=[NH2+])N.OC(=O)CC(=O)[O-],4.48
4312499,c1(=S)ccoc(C)c1O,1.96
1517959,Clc1ccc(cc1)C1=NC[C@H](OC1=O)CN=N#N,2.74
1516752,O=CC1=CC[C@H](C[C@H]1O)C,3.09
7225909,C1(/Sc2c(ccc3ccccc23)S1)=C1\Sc2c(ccc3ccccc23)S1,1.33
4025204,n1(cnc2c1cc(c(c2)C)C)C#Cc1ccccc1,3.07
2006892,C(O)CCCCCCCCCCCO,5.72
4063309,[Fe]12345678([cH]9[cH]1[cH]2[cH]3[cH]49)[c]1([c]5([cH]6[cH]7[cH]81)Sc1c(cccc1)C)C(=O)N(C(C)C)C(C)C,2.71
1506736,O=C1O[C@]2(C1)CC[C@@H]1[C@H](C2)CC(=O)O1,5.18
2220524,O=N(=O)c1n(c(nc1)C)CCOC(=O)NC,2.65
1506919,O1C(=O)[C@@]2(OC(O[C@]2(C(=O)OC)C1)(C)C)C(=O)OC,4.12
1506556,Clc1cc(ccc1)[C@@H]1OC(=O)[C@@H]1Oc1ccccc1.Clc1cc(ccc1)[C@H]1OC(=O)[C@H]1Oc1ccccc1,3.64
4020192,C12([C@H]([C@@H](c3ccc(cc3)OC(C)(C)C)OC)N)OCC(CO1)(CO2)C,4.13
2231315,N1NC(CC)=C(C)C1=O,3.83
7050551,ON=C(N)\C=C/C(N)=NO,2.34
1503787,[C@@H]1(N(CCc2c3ccc(cc3[nH]c12)OC)C(=O)OC(C)(C)C)c1cc(ccc1)Br,3.2
4103939,O=C(C1C(C(C1c1ccccc1)C(=O)c1ccncc1)c1ccccc1)c1ccncc1,2.63
4029189,OC1n2c3c(C=C1)cccc3nc2,2.85
4078658,[Ru]12345(Cl)(N(c6c(N1)c(SC)ccc6)c1ccccc1SC)[cH]1[cH]3[cH]4[cH]2[cH]51,0.727
7052364,n1c(N)nc(cc1C)C#Cc1cncc(c1)OC.c1(C(=O)O)ccc(N(=O)=O)cc1,1.94
1511962,Br[C@@H]1[C@](O)(CC[C@@H](C1)C(=C)C[C@@H]1[C@H](O)[C@@](O)(CC[C@H]1C(=C)C)C)C,4.21
2208976,c1(c(OCOC)c(ccc1)CNC=O)c1c(OCOC)c(C=O)ccc1,2.56
1512574,n1c2c(cccc2ncc1c1ccccc1)C,2.44
2221243,CCOc1cccc(c1O)/C=N/CCCC/N=C/c1cccc(c1O)OCC,2.78
4024007,[C@]1([C@H]([C@@](CC1)(C)OC(=O)c1ccc(cc1)N(=O)=O)C)(C#N)C(=O)C(C)(C)C.[C@@]1([C@@H]([C@](CC1)(C)OC(=O)c1ccc(cc1)N(=O)=O)C)(C#N)C(=O)C(C)(C)C,2.12
7115793,S(Sc1ccc(cc1)C)c1ccc(cc1)C,3.53
2219890,O=C(O)CCC(=O)c1ccc(OCC)cc1,3.13
1505981,ClC1=CCCCC21N(CCO)CCc1c2cc2OCOc2c1,3.49
4020244,Clc1c(cc(OC(=C(C(=C(Cl)Oc2cc(c(Cl)c(c2)C)C)C(=O)OC)C(=O)OC)Cl)cc1C)C,3.19
2222991,O=C1OC(=C\C=C2/OC(=O)c3c2cccc3)/c2c1cccc2,1.59
2217216,O(C(OC(=O)C)c1cc(N(=O)=O)ccc1)C(=O)C,2.84
1503735,c12cccc3cc4cccc(c4c(c13)CCCC)C#CC#Cc1cccc3cc4cccc(c4c(c13)CCCC)C#CC#C2,1.07
2236284,O=C(C1=C(C(=O)OC(C)(C)C)[C@H]2O[C@@H]1[C@H]1[C@@H]2[C@H]2[C@@H]1[C@H]1O[C@@H]2C(=C1C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OC(C)(C)C,3.28
4081484,[Fe]12345678([c]9(P(=S)(c%10ccccc%10)c%10ccccc%10)[cH]1[cH]2[cH]3[cH]49)[c]1([cH]5[cH]6[cH]7[cH]81)C(=O)NCCN(C)C,2.49
2011724,n1ccc(cc1)c1ccncc1.O.O,3.28
4116153,O=C(O)CCCCCC(=O)O,5.25
4076877,[Os]12([Os]3([Os]1([n]1c4c3cccc4sc1C)(C#[O])(C#[O])(C2)C)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])(C#[O])C#[O],2.5
2005472,c1([nH]cc[nH+]1)c1[nH]cc[nH+]1.[Cl-].[Cl-],2.21
2235883,CCOC(=O)COc1ccc(cc1)OCC(=O)OCC,3.34
2001733,O=C(c1c(C)c(C)c(c(c1C)C)C(=O)c1ccc(cc1)Cl)c1ccc(cc1)Cl,2.57
2012081,c1ccc(cc1)C#Cc1ccccc1.Fc1c(F)c2c(F)c(F)c(c(c2c(c1F)F)F)F,2.76
1503093,O1C=C[C@@]2([C@H]([C@H]1CCc1ccccc1)[C@H]2c1ccccc1)c1ccccc1,3.54
4025024,O1C(OC(=O)C(=C(c2ccccc2)/C)/C1=O)(C)C,3.03
7211802,C(Cl)(Cl)Cl,4.84
7052088,O=C(Nc1ccncc1)C(=O)Nc1ccncc1,2.64
2211930,Clc1cccc(Cl)c1[C@H](O)CC(=O)CO,3.81
7219114,S(Sc1ccccc1)c1ccccc1,3.61
1542950,[I]([n]1ccccc1OC)([n]1ccccc1OC)c1ccccc1.N#CC.S(=O)(=O)([O-])C(F)(F)F.S(=O)(=O)([O-])C(F)(F)F,3.18
2013476,n1ccn2c(OC)nc(OC)cc12,3.35
4025929,O(c1cc2c(cc1)[C@@H]1[C@]3(OC[C@H]([C@@H]3CO)CC1)CC2)C.O(c1cc2c(cc1)[C@H]1[C@@]3(OC[C@@H]([C@H]3CO)CC1)CC2)C,3.78
2235620,C#CCOc1cccc(c1)/C=N/N=C/c1cccc(c1)OCC#C,2.29
7152714,O1CC[N+](CC1)(C)C.[Cl-],5.48
2015985,Clc1ccc(O)cc1.Oc1ccc(C2(CCCCC2)c2ccc(O)cc2)cc1,3.48
1507431,S1C=CSCCCCSC=CSCCCC1,3.37
7203098,n1(=O)ccn(cc1)=O,1.99
2236568,n1[nH]c(nc1SSc1n[nH]c(n1)N)N.n1ccc(cc1)c1ccncc1,2.36
4024183,S(C)C(SC)(SC)c1ncccc1C,2.99
7203591,c1(ccc(cn1)C)C.C(=O)(CCC(=O)O)O.c1(ccc(cn1)C)C,3.74
1507084,O[C@H]1[C@@H](N[C@H](C#N)c2ccccc2)c2c(C1)cccc2,3.96
2224866,n1(cc(c2c(=O)oc(cc12)C)C)C,3.23
2205860,c1[n](ccc(n1)N)[Cu]([n]1cnc(cc1)N)(N=C=NC#N)N=C=NC#N,0.7809999999999999
2005515,O.O.O=C(N[C@H](C(=O)[O-])C)[C@@H]([NH3+])Cc1nc[nH]c1,4.28
2310126,OC(=O)C(=O)O.O.O,3.41
4300659,[I-].N#CCCCn1c[n+](cc1)C,3.09
7153666,Cl[C@H]1[C@H](Cl)CCc2ccccc12,3.86
2202141,O1[C@H]2COC(O[C@H]2[C@H](O)[C@H]1CO)(C)C,5.62
7053847,c1(ccc(cc1)N=C1c2c(C)cc(C)cc2N(c2cc3C(c4c(C)cc(C)cc4N(c3cc12)CCCC)=Nc1ccc(cc1)F)CCCC)F,1.64
4028433,[C@H]12C=C[C@@H]3OC(O[C@@H]3[C@@]31CCCC(=O)[C@]23C)(C)C,3.49
7155084,C1[C@@H](C(=O)OC)N2[C@H]([C@H]([C@H]([C@H](C2=O)N=N#N)O)O)S1,3.39
1508500,On1c[nH+]cc1.O=N(=O)[O-],3.47
4081008,[Pd](Br)(Br)([n]1ccccc1)=C1N(c2ccccc2N1CC(=O)N)CCCC,2.67
1503462,O[C@H]1C[C@@H](O)c2c(O)ccc3[C@H]4CC(=O)c5c(O)cccc5C4=C1c23,2.08
