CODID,SMILE,bgs
2006341,O=C([O-])[C@]([NH3+])(C)c1ccc(cc1)C(=O)O,3.26
7053722,Clc1nc(nc(n1)N)n1cccn1,3.39
4021210,O[C@@H]1[C@@]2(CCCC1)C(=O)CCC2.O[C@H]1[C@]2(CCCC1)C(=O)CCC2,3.61
2105143,O=C([O-])C(C)[NH3+],5.21
2102126,N#Cc1c(Br)cccc1Br,3.24
4024607,O=C(OC)C([C@@H](NC(=O)[C@@H](NC(=O)c1ccccc1)Cc1ccccc1)Cc1ccccc1)(C)C,3.74
1503804,C1(=O)[C@H](CC[C@H]2c3c(CCN12)cc(cc3OC)OC)N=N#N,3.13
1504985,FC(F)(c1n(c[nH+]c1)C)C(F)(F)C(F)(F)C(F)(F)F.N(=O)(=O)[O-],2.82
4028505,C1(=O)c2cc3ccccc3n2c2ccccc2[C@@]2(C)N1[C@@H](CO2)c1ccccc1,3.03
1511901,S(=O)(=O)(N1CC2=Cc3ccccc3C[C@@]2([C@@H]1c1ccccc1)C(=O)OC(C)(C)C)c1ccc(cc1)C,3.3
2213008,C1(=O)c2ccccc2[C@@H](N(C)C)O1,2.92
2216467,n1(nc(cc1C)C)CNc1ncccc1,3.44
4513964,C(CCN1C(=O)c2c3c(C1=O)ccc1C(=O)N(CCC[n+]4ccn(C)c4)C(=O)c(c31)cc2)[n+]1ccn(C)c1.N(=O)(=O)c1cc(N(=O)=O)cc(N(=O)=O)c1[O-].N(=O)(=O)c1cc(N(=O)=O)cc(N(=O)=O)c1[O-],1.19
4029527,S(=O)(=O)(N1CCCN(c2c1cccc2)C)c1ccc(cc1)C,2.9
7111135,[Na]123([N](C)(C)CC[N]1(C)CC[N]2(C)C)[NH](C(=C)c1ccccc1)[Na]12([N](C)(C)CC[N]1(C)CC[N]2(C)C)[NH]3C(=C)c1ccccc1,1.98
7206829,N[C@H](C(=O)Nc1ccc(cc1)NC(=O)[C@@H](N)C(C)C)C(C)C,3.16
4029016,s1c(c(c(c1N(C)C)C(=O)c1ccccc1)C#N)C#N,2.11
7006484,c1(c2nc(c3nc(c4nnc(c(n4)CC)CC)ccc3)ccc2)nnc(c(n1)CC)CC,2.29
4073845,[Pt](Cl)(Cl)(C#[N]c1c(cccc1C)C)C#[N]c1c(cccc1C)C,3.27
2236475,c1(ccc(cc1)OCC)C(=O)NN,3.35
2220517,BrC12CC3CC(C2)CC(C1)C3,4.94
7002247,C(=O)(N/N=C(c1ccccc1)/C(=N/NC(=O)c1ccccc1)c1ccccc1)c1ccccc1,2.76
4022085,O1C2=C(C(c3c(OC)cccc3)CC1=O)C=CC=CC2,3.18
2201391,c1(ccc(cc1N)N(=O)=O)C(=O)[O-].C([NH3+])C[NH3+].O.c1(c(cc(cc1)N(=O)=O)N)C(=O)[O-].O,1.61
2240046,c1(nnc(c2c(cccc2)Cl)nn1)c1c(cccc1)Cl,1.32
4067490,[Mo]1234(Br)(=C5N(C=CN5C)C)([cH]5[cH]4[cH]3[cH]2[cH]15)(C#[O])C#[O],1.96
2300238,CC(=O)Nc1ccc(cc1)O,3.59
2204873,N(=C\c1c(O)c(OC)ccc1)/Nc1c(N(=O)=O)cc(N(=O)=O)cc1.N(C=O)(C)C,1.67
4107245,[C@]1(C(=O)OC(C)(C)C)(c2ccccc2)[C@@H](C)[C@]1(C)COC(=O)c1ccc(Br)cc1,3.41
4507670,O1CC[NH2+]CC1.O=C(O)/C=C\C(=O)[O-],2.94
1502527,Clc1cc2[C@](c3cccn3C)(C(=O)N(c2cc1)C)O,2.83
2213542,O=S(=O)(c1ccc(cc1)C)C,4.42
2237581,C(#N)c1c(c(c(C#N)c2c1NCCN2)F)F,1.83
7154022,s1c(c(c(c1N(C)C)C(=O)c1ccccc1)C(=O)OC)C(=O)OC,2.1
2240986,[nH]1c(c(nc1N=N#N)C#N)C#N,2.89
2218675,c1(c2c(ccc1[C@@H]1[C@@H]3[C@H](CO1)[C@@H](c1ccc4c(c1OC)OCO4)OC3)OCO2)OC,3.62
7218172,O1C[C@@H](O)[C@H]2OC[C@@H]([C@@H]12)C(=O)O,4.63
4022845,Brc1cccc2C(C(=O)Nc12)(c1ccccc1)C(=O)N(OC)C,3.66
1505567,O=C(c1ccccc1)C(C)(C(=O)C)C(=O)C,2.91
1508843,N1(c2ccccc2)[C@]2(C)[C@@H](C(=O)OC)C[C@](CC)([C@H]1CC)C(=C2C)C,3.35
4506072,n1cc(ccc1)C(=O)Nc1ncccc1.C(=O)(O)CCCCCCCCC(=O)O,3.18
2240629,C(=O)(C(=O)O)[O-].C(=O)(O)C(=O)O.C[NH2+]C.C(=O)(C(=O)O)[O-].C[NH2+]C,2.45
2203664,ClCc1cccc(n1)c1cccc(n1)CCl,3.19
4119494,BrC1=C[C@@]2(OC(=O)CC2)C(=O)c2ccccc12,2.48
2236535,Brc1ccc2c(c1)C[C@@H](Br)[C@H]2O.Brc1ccc2c(c1)C[C@H](Br)[C@@H]2O,3.82
7000349,C(N=N#N)(=[NH2+])N.O=N([O-])=NN(=O)=O.O,3.25
1506635,s1c2c(sc3c2sc(C)c3)c(c1C)C1=C(c2c3sc4c(sc(c4)C)c3sc2C)C(F)(C(F)(F)C1(F)F)F,1.95
2000830,O=C1C=C/C(=C/C(=C(/O)C)/C(=O)C)O1,2.27
4084666,[CH2]1=[C]2([C]3([Ru]45612([CH]1=[CH]4c2c([CH]6=[CH]5c4c1cccc4)cccc2)(C#[O])[CH2]=3)C)C,2.93
2241009,Clc1cc2c(=O)c(coc2cc1Cl)C=O,2.38
2002921,Oc1ccc2c(c1)ccc(c2)O.Nc1ccc(cc1)N,2.68
4030463,ClC(Cl)(Cl)COS(=O)(=O)N1C2(CC(CC1)c1ccccc1)CCCC2,3.92
4022962,O=N(=O)c1ccc(N=NN=C2N(c3ccccc3N2C)C)cc1.C(Cl)(Cl)Cl,1.57
2012015,OC1=CC(=O)C(=CC1=O)O.Oc1cc(O)c(cc1O)O,0.7140000000000001
2105154,O=C([O-])C(C)[NH3+],5.36
4066153,C/C(=N\c1c(cccc1C)C)N1C2N(C=C1)C(C)=[N](c1c(cccc1C)C)[Cu]13=2[I][Cu]23(=C3N(C=CN3/C(=N/c3c(cccc3C)C)C)C(C)=[N]2c2c(cccc2C)C)[I]1.C(Cl)Cl.C(Cl)Cl,1.51
4506224,Oc1c(ccc(N)c1)C(=O)[O-].[NH4+],1.54
2104164,C(=O)([C@H](CCC(=O)N)[NH3+])[O-],4.64
4068625,[Ru]12345678([c]9(/C=C/C=C/C=C/%10C(=O)N(C(=S)N(C%10=O)CC)CC)[cH]1[cH]2[cH]3[cH]49)[cH]1[cH]5[cH]6[cH]7[cH]81,1.24
4026906,Brc1ccc(cc1)C(=O)[C@H]1[C@H](c2ccccc2)NC(=O)O1,2.99
2226473,Brc1ncc(cc1)c1nc2n(c1)ccnc2C,2.76
4024835,SC[C@@H](C(=O)O)NC(=O)c1ccc2ccccc2c1,2.74
7154446,ClC(Cl)C(=O)c1n(ccc1)C,2.95
4084978,[Ga]1([P](c2ccccc2)(c2c3c4c(ccc13)CCc4cc2)c1ccccc1)(Cl)Cl,2.96
7213703,N(C(=O)c1ccccc1)c1ccccc1,3.36
2001949,OC(=O)c1cc(cc(c1C(=O)O)C(=O)O)C(=O)O.O.O,3.37
1507111,FC1(F)[C@H](O)[C@@H](O)[C@@H]2O[C@@]1(N)[C@H](OC(=O)N(CC)CC)C(C)(C)C2.FC1(F)[C@@H](O)[C@H](O)[C@H]2O[C@]1(N)[C@@H](OC(=O)N(CC)CC)C(C)(C)C2,5.07
1505202,Oc1cc(O)cc(O)c1.n1ccc(cc1)C#N.n1ccc(cc1)C#N.n1ccc(cc1)C#N,1.88
7114937,C[N]1(C)[BH2][N]([BH2]1)(C)C,5.85
2227613,O=C(N/N=C\1C([C@@H](N[C@@H](C1)c1ccccc1)c1ccccc1)(C)C)c1ccncc1.O=C(N/N=C\1C([C@H](N[C@H](C1)c1ccccc1)c1ccccc1)(C)C)c1ccncc1,2.68
2009176,OC(C#N)C(=O)NC,4.96
4111364,C1(=O)C2C3(CCC(=O)C3C2(CC1)C)C,3.16
7154414,c1ccccc1c1c2c(c3ccccc3c1c1ccccc1)nc1ccccn21.C(Cl)(Cl)Cl,2.57
2012569,O=C1CC(CCC1)CC(=O)O,3.77
7103910,Oc1ccc(NC(=O)C)cc1.OC,3.44
4509232,[Ti]12345678(Cl)(Cl)([c]9([cH]1[cH]2[cH]3[cH]49)C(C)(C)C)[c]1([cH]5[cH]6[cH]7[cH]81)C(C)(C)C,2.07
2219506,c1(C)nnc(C)n1N.c1(C)nnc(C)n1N.O.O.O,5.42
7151249,[C@@H]12CCCC(=O)[C@@H]1N1[C@H](c3ccccc3)CN([C@H]1[C@H]2C(=O)OC(C)(C)C)Cc1ccccc1,3.01
7051805,c1[nH]nc[nH+]1.C(=O)(N=N([O-])=O)NN(=O)=O,2.85
7106658,[Fe]12345678([cH]9[cH]4[cH]3[cH]2[cH]19)[c]12[cH]5[cH]6[cH]7[c]81CCc1ccc3C(=O)C(=CC(=O)c3c21)C,0.622
7214683,O=C(N)c1ncccc1,3.23
4074554,[Pt]12([N](=Nc3c(O1)ccc(C)c3)c1c(cccc1C)C)[N](C=CC2)(CC)CC,1.69
4062626,I[Ni]1([n]2ccc(cc2c2[n]1ccc(c2)C)C)c1ccccc1c1c(cc(cc1C)C)C,1.12
4023263,C1(=C(C(=S)N)C#N)Nc2c(cccc2)S1,2.4
1511966,O=C(c1c([nH]c2c1cccc2)C)c1c(OC)cccc1,2.72
4027844,O(C(=O)c1ccccc1N(=O)=O)[C@H]1[C@H]2C([C@H](C2)CC1)(C)C,2.72
4509058,Brc1ccc(cc1)/N=C/c1c(cccc1)C#N,2.38
2217845,Nc1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)N,3.26
7219108,C(=O)(C[N+](C)(C)C)[O-],5.26
7212308,C1(CCCCC1)(C[NH3+])CC(=O)[O-].O.O.O.O.O.O.O,5.11
7150050,c1(oc2ccccc2n1)c1nc2ccccc2o1,2.66
2235593,n12c(c3n[nH]cc3)c(nc1nccc2)C,2.64
7213463,O=C(NC(=C(N)/C#N)/C#N)C,2.49
2239691,o1cc(c(=O)c2cc(ccc12)C)/C=N/NC(=O)c1ccc(OC)cc1.O,2.29
2232875,[nH]1c2ccccc2c(c1)CC(C#N)(C1CCCCC1)/N=C/c1ccc(cc1)C#N,1.95
4124324,FC(F)(F)[C@@H](CCc1ccccc1)c1ccc(cc1)c1ccccc1,3.44
2014085,N(=N#N)[Zn]1([n]2cnn(c2)CCn2c[n](cn2)[Zn]([n]2cnn(c2)CCn2c[n]1cn2)(N=N#N)N=N#N)N=N#N,3.13
2217941,O=c1n(ncc2c1cccc2)CCO,3.09
7208891,C1(=CC(=O)C([O-])=CC1=O)[O-].[K+].[K+],1.86
4070823,[Ga](c1ccc(cc1)C)(C)C,3.53
4021363,O=C(O)c1c(Nc2c(cccc2)C(C)C)cccc1,2.5
2012161,c1(Nc2ccccc2)c(N(=O)=O)cccc1,1.81
2008945,O=C([O-])[C@@H]([NH3+])CC(C)C.[O-]C(=O)[C@H]([NH3+])C(C)C,5.03
4105367,O1[C@]2(C[C@@]34C=CC(=O)C[C@@H]3[C@@H]1C[C@@H]2C4)C,2.73
2229820,Fc1cc2occ(c(=O)c2cc1)C=O,2.3
2211267,Clc1cc(Cl)c(cc1)C(=O)CCl,2.88
2217314,O=C(c1ccc(cc1)C(=O)N1CCC=CC1)N1CCC=CC1,3.68
7117267,Clc1c(C)c(Cl)c(c(Cl)c1C)C,3.92
4029276,c12c(cccc1)[B]([n]1c(c(Br)cn(c1=O)CC(=O)OC(C)(C)C)N2)(O)OC(=O)C.O=C(O)C,2.81
4026078,O1[C@]23[C@]4([C@H]5[C@@H]6O[C@]7(c8ccccc8)[C@H]5C[C@H]2[C@H]67)[C@H]2[C@@H]5CC[C@@H]([C@H]1[C@@H]5C4=O)[C@@H]32.O1[C@@]23[C@@]4([C@@H]5[C@H]6O[C@@]7(c8ccccc8)[C@@H]5C[C@@H]2[C@@H]67)[C@@H]2[C@H]5CC[C@H]([C@@H]1[C@H]5C4=O)[C@H]32,3.57
7200957,C(=O)([C@H]([C@@H](C(=O)O)O)O)O.C1(=O)NCCN1,3.88
4101236,c1(C(=O)OCC#CC#CCOC(=O)c2ccccc2)ccccc1,3.54
7226343,c1cc(ccn1)/N=N/c1ccncc1,1.63
7217711,c1cc(cc[nH+]1)C[NH2+]CC[NH2+]Cc1cc[nH+]cc1.[Cl-].[Cl-].[Cl-].[Cl-],2.14
4028899,[Pd]1(Cl)([P](O[C@H]([C@H]([S]1C(C)(C)C)c1ccccc1)COC)(c1ccccc1)c1ccccc1)Cl,2.68
2228717,O(C)C(=O)/C=C\C(=O)Nc1ccc(N(=O)=O)cc1,2.48
2200633,OCc1ccc(cc1)CO,4.03
7118838,Fc1c(F)c(F)c(F)c(c2c3ccn4c3c3c(ccn3c3c2c2c(cccc2)n3)c(c2c4nc3ccccc23)c2c(F)c(F)c(F)c(F)c2F)c1F,1.56
1506290,n1cnc2n(c(nc2c1c1ccccc1)c1ccc(cc1)C)Cc1ccccc1,2.73
1504196,C(=O)([C@@H](c1ccc(C)s1)O)OCC,3.84
2221294,Brc1ccc(O)c(c1)/C=C/C(=O)C,2.19
7153316,Clc1nnc(NC(=O)c2ccc(F)cc2)cc1,2.74
1503191,C1(=CC(=O)c2ccccc2O1)C(=O)OC,2.5
2016142,Ic1ccc(cc1)/C=N/N=C/c1ccc(cc1)I,2.15
7011177,C(C/N=C/c1ccncc1)/N=C/c1ccncc1,2.98
4061577,[P@]12(=S)[C@H](C[C@@H]([P@]3(=S)C(C1=C(C(=C2c1ccccc1)C)C)=C(C(=C3c1ccccc1)C)C)C)C,1.3
4300231,[N-](N(=O)=O)N(=O)=O.C(=[NH2+])(N)NN,3.11
2218340,N(=O)(c1cc(C#N)c(cc1)C)=O,2.97
4511617,C(=O)(CCC(=O)N)O,4.92
2222547,Brc1cc(c(O)cc1OC)C(=O)C,3.03
7204770,c1(F)c(F)c(F)c(c(F)c1F)C#Cc1ccccc1,2.75
4064153,[W](C#[O])(C#[O])(C#[O])(C#[O])(C#[O])C(=C=C(CC)CC)C(=[N+](C)C)N(C)C,2.58
4024056,[Cl-].C1(=[NH+]CCN1)C=C1NCCN1,3.46
4513599,C1CCCN1.O.O.O.O.O.O,4.48
4078706,[Ni]123SCC[N]42CC[N]3(CCS1)CCN(S(=O)(=O)c1ccc(cc1)C)CC4,1.43
4020417,O1[C@]23(C(OC)(OC)[C@]12([C@@H]1O[C@H]2[C@@]45(O[C@]4([C@H]2[C@H]31)(C5(OC)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC.O1[C@@]23(C(OC)(OC)[C@@]12([C@H]1O[C@@H]2[C@]45(O[C@@]4([C@@H]2[C@@H]31)(C5(OC)OC)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC,4.24
7019735,c1cnc(cn1)C(=O)N/N=C(/C(=O)O)C.O,2.53
2241412,n1ccccc1C/N=C/c1ccccc1,3.39
2009004,OCCCCCCCCCCO,5.75
1512069,[Ru]12345([O]=C(C)C=C(O1)C)(OC(=CC(=[O]2)C)C)[CH]1=[CH]3[C@H]2C[CH]4=[CH]5[C@@H](C1)C2.[Ru]12345([O]=C(C)C=C(O1)C)(OC(=CC(=[O]2)C)C)[CH]1=[CH]3[C@@H]2C[CH]4=[CH]5[C@H](C1)C2,2.37
2235514,CCOC(=O)c1ncc(nc1)C(=O)OCC,2.02
4030105,O=C1N(c2ccccc2[C@]21[C@H](C(=O)c1ccccc1)[C@@]2(c1ccccc1)C(=O)OCC)Cc1ccccc1.O=C1N(c2ccccc2[C@@]21[C@@H](C(=O)c1ccccc1)[C@]2(c1ccccc1)C(=O)OCC)Cc1ccccc1,2.47
2100148,c1(cc(ccc1)Cl)O,3.8
1513507,N1(c2ccccc2)C(c2ccccc2CC1)C#N,3.44
1511968,c1ccc(Cc2c(c(c3ccccc3)c3ccccc3c2C)c2ccccc2)cc1,3.1
4084488,O(c1cc2c3cc(cc4Cc5cc(cc(c2cc1OC)c5c34)C(C)(C)C)C(C)(C)C)C,2.67
4508023,O=C(CCCCCCC(=O)O)O,5.22
1507559,[nH]1c(ccc1)C(=O)NC(=[NH2+])N.[O-]C(=O)C.O,2.98
7210541,COC(=O)c1ccc(cc1)C(=C(\c1ccc(C(=O)OC)cc1)CSC)\CSC,2.34
4028786,O=C(OC(C)(C)C)N=C1N(C[C@@H]2[C@H](N1C(=O)OC(C)(C)C)C=CC2)Cc1ccccc1.O=C(OC(C)(C)C)N=C1N(C[C@H]2[C@@H](N1C(=O)OC(C)(C)C)C=CC2)Cc1ccccc1,3.89
7005721,[c]12([cH]3[cH]4[cH]5[cH]1[Fe]162345(C#[O])C(=O)[Fe]23456(C#[O])(C1=O)[c]1([cH]2[cH]3[cH]4[cH]51)C(=O)OC)C(=O)OC,1.9
1504731,Clc1ccc([C@@H](NC(=O)OC(C)(C)C)[C@]2(P(=O)(OCC)OCC)C(=O)CCC2)cc1,3.72
2206599,Brc1cc2c(n(c3c2cc(Br)cc3)CC)cc1,2.66
7154544,c1(c(C)nn2c1ccc1c2n(C)c2c1cccc2)N(=O)=O,2.14
7117260,Brc1c(C)c(Br)c(C)c(Br)c1C,3.25
2235457,[NH2+]1CC[NH2+]CC1.c1(ccc(cc1)OCC(=O)[O-])O[C@@H](C(=O)[O-])C,3.21
4021783,O=C(C)[C@H]([C@@H](OC(=O)C)/C=C/c1ccccc1)C,3.33
4023998,O(C(=O)[C@@H](C[C@@]1(C(=O)OC)N2[C@@](OC1)(C)[C@@](OC)(OC2=O)C)N1[C@@](O)(C)[C@](OC1=O)(OC)C)C,4.81
2230675,C(=O)(C(=O)O)[O-].c1ccccc1c1[nH]cc[nH+]1,2.61
4084693,[Re]1(C#[O])(C#[O])(C#[O])(Cl)[n]2c(csc2c2[n]1c(cs2)CCCC)CCCC,2.13
4066043,c1ccc2c(cc3cccc4c3c2[n]1[Mn]4(C#[O])(C#[O])(C#[O])C#[O])Br,2.33
7225380,C(Cl)(Cl)(Cl)C(Cl)Cl,4.72
1505972,[Si]([C@]1([C@@H](NC(=O)[C@@H]1C)C)C)(C)(C)C(c1ccccc1)(C)C.[Si]([C@@]1([C@H](NC(=O)[C@H]1C)C)C)(C)(C)C(c1ccccc1)(C)C,4.0
2211364,N(=C(/c1c(O)ccc(c1)C)Cc1ccccc1)\NC(=O)c1c(O)cccc1,2.39
2001326,O1[C@@H]([C@@H]([C@H](C=C1C(=O)N1C(=O)OCC1)OCC)OC(=O)C)OCC.O1[C@H]([C@H]([C@@H](C=C1C(=O)N1C(=O)OCC1)OCC)OC(=O)C)OCC,3.55
7214411,c1cc(ccn1)C(=O)NCCCCCCCCNC(=O)c1ccncc1.C(=O)(O)CCCCCCC(=O)O,2.97
1505378,S(=O)(c1c2ccccc2c(c2cc3ccccc3cc12)c1ccccc1)c1ccccc1,1.44
4027187,C1(=O)CCC(=C)[C@H]2[C@]1(CC[C@H]([C@H]2O)C(C)(C)F)COC.C1(=O)CCC(=C)[C@@H]2[C@@]1(CC[C@@H]([C@@H]2O)C(C)(C)F)COC,3.71
4075050,[Br-].c1[n+](c2c(cccc2)s1)CC=C,2.01
7054559,P(=O)(OC)(OC)Oc1c(C(C)C)cc(cc1C(C)C)c1ccc(cc1)C=O,2.77
4511329,n1(ncnc1)Cc1ccc(C(=O)O)cc1,3.81
1520240,c1(ccc(cc1)C(=O)O)NC(=O)C,2.98
4025405,F[C@@H]1[C@H]2N[C@H]2[C@H]2O[C@@H]1CO2,5.54
4069356,[Pt]12(c3c(N(=[O]2)=O)c(OC)c(OC)c(OC)c3N(=O)=O)OC(=CC(=[O]1)C)C,1.73
1518693,[C@@H]1([C@H]([C@H](c2ccccc2)O)N=C(c2ccccc2)N1c1ccccc1)C,2.9
7154658,C(#CC(=C\c1ccc(cc1)C)/C(=C/C=O)/c1ccccc1)c1ccc(cc1)C,1.95
7152120,O1[C@H]2OC[C@@H]1[C@@H](O)[C@H]1O[C@@H]21,5.72
2217574,n1nn(Cc2ccc(C#N)cc2)nc1,3.96
1518582,N1([C@H](c2ccccc2)COC1=O)C(=O)[C@H](F)c1ccccc1,4.12
7154013,O=C1c2c(C(O)(c3c1cccc3)C)c1c(nc2)cccc1,2.45
7053213,c1(c2ccccc2)c(c2ccccc2)c2c(s1)c(c(c1ccccc1)s2)c1ccccc1,2.48
2017252,OCC(C(C(CO)(F)F)(F)F)(F)F,5.97
2213142,[C@@]12([C@H](n3c(O1)nc(=O)cc3)O[C@@H]([C@H]2O)CO)C,3.81
1508140,O[C@H]([C@@](OC(C)(C)C)(CC(C)C)C#N)c1ccccc1,4.51
7114917,Br[C@]1(C(=O)O[C@@]1(C)C(=O)O)C.Br[C@@]1(C(=O)O[C@]1(C)C(=O)O)C,4.23
7117669,c1(ccccc1)c1c[nH]c(c1)C(=O)OC,3.09
7153561,[nH]1c([C@](c2[nH]ccc2)(C)C(=O)C)ccc1[C@](c1[nH]ccc1)(C(=O)C)C,2.92
2010311,N#Cc1cnn(c1N)c1ccccc1,3.37
4023763,C1(=O)O[C@@H](C[C@@]21C=CCC[C@@H]2O)C(C)(C)I.C1(=O)O[C@H](C[C@]21C=CCC[C@H]2O)C(C)(C)I,3.77
4078675,c12[Pt]3(Cl)[N](=Cc1cccc2C=[N]3C)C,1.45
2209388,c1(c(c(c(/C=C/c2ccccc2)o1)NCC)C(=O)OC)C(=O)OC,1.76
2220495,c1(ccccc1)c1nc2c(c(=O)o1)cccc2,2.79
7111386,O=C(C1=CC[C@@]2([C@@]1(O)CCCC2)C(=O)OCC)C.O=C(C1=CC[C@]2([C@]1(O)CCCC2)C(=O)OCC)C,2.83
7212431,Brc1ccc(cc1)CSc1ccccc1,3.13
4083623,[Si](C([Si](C)(C)C)c1cc[nH+]cc1)(C)(C)C.[O-]c1c(cc(N(=O)=O)cc1N(=O)=O)N(=O)=O,2.18
4023672,N([C@H]1CO[C@H]2[C@@H](O[C@@H](OC2)c2ccccc2)[C@@H]1OC(=O)C)C(=O)C,4.24
4513807,N#Cc1c(C2=C(C(c3c2cccc3)C(=C)C)Cc2ccccc2)cccc1,2.99
7110001,s1c(c2c([nH]c(c2)c2ccccc2)c2ccccc2)ccc1,2.82
2217052,c1ccc(cc1)c1nc2cc(ccc2nc1c1ccccc1)c1ccc2c(c1)nc(c(n2)c1ccccc1)c1ccccc1,2.37
4507313,OC(=O)c1cc(O)c(O)c(O)c1,2.95
2231398,Oc1c(nccc1)N,3.23
4024479,O=C(OC(C)(C)C)[C@@H](NC(=O)[C@H](CNC(=O)NCC)C(F)(F)F)C(C)C,4.3
2219617,Clc1c(cc(Cl)cc1)C(=O)OC,3.5
4020178,n1c2ccccc2c(c2ccccc12)C#Cc1ccc(N(C)C)cc1,1.29
7112730,[C@@H]1(C[C@@H]([C@@H](CO)O1)O)c1ccc(nc1)NC(=O)COc1ccccc1,3.48
2212224,[nH+]1cc(C(=O)O)ccc1.C(=O)(C(=O)[O-])O,2.25
8101848,O[C@@]1([C@@H]2CCC(=C[C@@H]2OC1)C)C,5.09
2237698,O=N(=O)c1n(c(nc1)C)CC(=O)C,2.38
4123586,C1N2CN3CP1CN(C3)C2,3.96
4022040,c1(=O)ccc2c(Cl)nccc2n1c1c(cccc1Cl)Cl,3.19
1505261,n12c(N(c3ccccc3)c3ccccc3)ccc1cccc2,2.45
2012982,O(c1ccc(/N=N/c2ccc(N(=O)=O)cc2)cc1)C,1.28
2216551,O.O=C(NCC(=O)NCC(=O)O)C=C,3.82
4028546,c1(F)nc(nc(F)n1)Nc1c(c2nc(F)nc(F)n2)[nH]cc1,2.42
2011789,BrC(Br)c1c(cc(OC)cc1)C,3.09
4020778,O(c1c2c(ccc1OC)C(=C(OC)/C)/C(=O)N(C2)C)C,3.05
7035355,C1(=C[As](C(=C[As]1C)c1ccc(cc1)Br)C)c1ccc(Br)cc1,2.7
2103487,S=c1ccc2c(o1)cccc2,1.77
7153590,O1[C@@H]([C@@H](Nc2c(OC)cccc2)[C@H]2NC(=O)CC2)COC1(CC)CC,3.53
4020349,Brc1ccc2ccccc2c1c1c2ccccc2ccc1c1c(F)c(F)c(F)c(F)c1F,2.9
2006145,N1(NC(=O)NC1=O)[C@H]1C[C@H]([C@H](CO1)O)O,4.75
2105847,[NH2+](CC(=O)[O-])C,5.29
2209509,C[NH3+].C[NH3+].c1(c(C(=O)[O-])cc(c(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].O.C[NH3+].C[NH3+].O,3.26
2211700,Clc1ccc(/C=N/C(C\N=C\c2ccc(Cl)cc2)C)cc1,3.23
4109972,FC(F)(F)C(O)(C)C(=O)O,5.06
4501737,C(=O)(OCc1ccccc1)/C=C\C=C/C(=O)OCc1ccccc1,2.73
7152305,O1[C@]2(OC[C@@H](O)CC2)C=CC1=O.O1[C@@]2(OC[C@H](O)CC2)C=CC1=O,3.24
1513151,Clc1ccc(c2c(c(Sc3ccccc3)ncc2)C#N)cc1,2.75
2001600,CC[C@]12C=CC3=C4SC(=O)C=C4CC[C@@H]3[C@H]2CC[C@H]1OC(=O)C.CC[C@@]12C=CC3=C4SC(=O)C=C4CC[C@H]3[C@@H]2CC[C@@H]1OC(=O)C,2.3
4024668,Brc1c(C(=C(/SC)c2sccc2)/C#N)cc(OC)c(OC)c1,2.0
4022101,O1N2C(=O)CCC32c2c(C1(c1c3cccc1)C)cccc2,3.05
7151250,c1ccccc1CN1CCn2c3C1CCCc3c(c2)C(=O)OCC,3.26
7219584,O=CN(Nc1ccccc1)c1ccccc1,3.39
1516189,OC(=O)c1ccc(cc1)F,3.62
4026682,Brc1ccc([C@H]2Nc3ccccc3N(Cc3ccccc3)C(=O)C2)cc1,2.89
7117163,N#Cc1ccc(C#Cc2ccccc2)cc1,2.58
7106403,O=C1c2c(N/C1=C\C(=O)OC)cccc2,1.64
4507990,C(=O)(C(=O)O)O,3.22
2015716,N#CCNCC#N,4.78
2013642,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,5.75
2234438,c1(ccccc1)c1cc(=O)oc(c1C)C,2.64
1517439,O/N=C(\c1ccccc1)[C@@H]1N2OC[C@@H]3CCC[C@]23C(C)(C1)C.O/N=C(\c1ccccc1)[C@H]1N2OC[C@H]3CCC[C@@]23C(C)(C1)C,3.15
2208309,O=C1N[C@@H]([C@H]1[C@H](O)C)C(=O)C1CC1,4.08
7151765,N1([C@H]2[C@@H]([C@H]3OC(O[C@H]3C[C@H]2CC1)(C)C)c1cc2OCOc2cc1)C(=O)c1ccc(Cl)cc1.N1([C@@H]2[C@H]([C@@H]3OC(O[C@@H]3C[C@@H]2CC1)(C)C)c1cc2OCOc2cc1)C(=O)c1ccc(Cl)cc1,2.9
1518434,[C@H]1([C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.81
4085605,[Br-].c1n(cc[n+]1Cc1ccc(c2ccccn2)nc1)CCCC,2.27
1511955,O[C@H](C=C)[C@H](OCc1ccccc1)[C@H](N(Cc1ccccc1)[C@@H](c1ccccc1)C)CO,3.02
7206934,Clc1c2cc[nH]c2ncc1,3.17
4024733,O=C1N(C(=O)[C@H]2[C@@H]1[C@H](N1C(=O)CN(C(=O)[C@@]21C)CCCC)c1ccc(OC)cc1)CC.O=C1N(C(=O)[C@@H]2[C@H]1[C@@H](N1C(=O)CN(C(=O)[C@]21C)CCCC)c1ccc(OC)cc1)CC,3.34
4021301,Clc1c(c(=O)[nH]c2c1cccc2)c1ccccc1,2.83
