CODID,SMILE,bgs
1507883,S1C2N3CC(=O)NC3=C(C#N)C(C=2C(=O)c2c1cc(SC)cc2)c1ccc(OC)cc1,2.33
4027056,[Si]1(c2sccc2c2c1c([Si](C)(C)C)sc2[Si](C)(C)C)(C)C,3.39
4025174,c12cc3c(cc2nc(s1)C)sc(C)n3,2.92
7150671,O1C[C@H]2CCC[C@]32N(O)[C@@H]1CCC3.O1C[C@@H]2CCC[C@@]32N(O)[C@H]1CCC3,5.17
4063464,[Ru]12345(Cl)([P](c6ccccc6)(c6ccccc6)C([P]1(c1ccccc1)c1ccccc1)C)[cH]1[cH]5[cH]4[cH]3[cH]21,2.11
7153517,C(=O)(C[C@H]1C[C@H]([C@@H](C)[NH3+])OC(=O)N1)[O-].O,5.36
1507611,C1(=O)C2=CCCCC2N1c1ccc(cc1)OC,2.75
2225528,c1(ccc(cc1)c1ccc(c2ccc(cc2)[SiH](C)C)cc1)[SiH](C)C,3.08
4303544,O=Cc1ccc(NC=O)cc1,2.63
7001850,Brc1cn(nc1)c1nc(n2ncc(Br)c2)ccc1,3.13
4065442,[cH]12[c]3([c]45[cH]6[cH]7[cH]8[cH]4[Fe]49%10%115678[cH]5[cH]%11[cH]%10[cH]9[cH]45)[cH]4[cH]5[cH]1[Fe]16782345[cH]2[cH]8[cH]7[cH]6[cH]12,2.52
4025734,C1(=O)c2c(c3ccccc3cc2)c2c(ccc3c2cccc3)N1c1ccc(cc1)OC,2.22
4023739,C1#Cc2ccc(cc2)C#CSCCCCCSC#Cc2ccc(cc2)C#CSCCCCCS1,2.62
1503668,O1[C@H]2C[C@H]3C4=C(CC[C@@]3([C@@]35O[C@H]5[C@@H]5O[C@@]5([C@]5(OC5)[C@]123)C(C)C)C)C(=O)OC4,4.21
7103193,N#C[Ag][NH3],2.41
1512054,Brc1ccc([C@H](N(O)Cc2ccccc2)C#N)cc1,3.43
1513587,c1(cc(cc(c1)Br)Br)O,3.75
2234822,C1(=O)C(=C(C(=O)N1)c1ccc(cc1)OC)c1ccc(cc1)OC,1.64
2010683,O=C(c1ccc(Br)cc1)c1ccc(Br)cc1,2.72
2006698,n1c(c2cc(ccn2)N(=O)=O)cc(cc1)N(=O)=O,2.27
4508106,c1(cc(cc(c1)C(=O)O)C(=O)O)C(=O)O[Mg]([OH2])(OC(c1cc(cc(c1)C(=O)O)C(=O)O)=O)([OH2])([OH2])[OH2],2.81
7153335,Fc1ccc(C(=O)c2n3c4c(cccc4)ccc3cc2)cc1,2.18
7152190,Brc1ccc(cc1)[C@@H](n1cccc1C#N)C(=C)C(=O)C,2.87
1513517,O=C1[C@H](OC)[C@@H](OC)[C@H](O)c2oc3ccccc3c12,2.86
4071716,[Ni]123456(C7[C@H](C[CH]2=[CH]17)c1ccccc1c1ccccc1)[cH]1[cH]3[cH]4[cH]5[cH]61,2.15
2212387,Brc1cc2N3CN(Cc2cc1C)c1cc(Br)c(cc1C3)C,3.2
4113021,N(=N(NC1CCCCC1)=O)OC,3.45
2005729,CN(C(=O)N(C)C)C,4.73
7101001,O1[C@@H](C(=C(C[C@H]1c1ccccc1)O)C(=O)OC)c1ccccc1.O1[C@H](C(=C(C[C@@H]1c1ccccc1)O)C(=O)OC)c1ccccc1,3.69
2103430,O[C@@H]1[C@H](CCCCCC1)C(=O)N.O[C@H]1[C@@H](CCCCCC1)C(=O)N,4.96
4024731,[C@H]1(C(=CC[C@@H](C1)[C@H](CO)C)C)O,4.97
2219148,O=N(c1ccc(C[C@H]([NH3+])C(=O)[O-])cc1)=O.O,2.6
2209652,N(Cc1cc(ccc1O)C)(C)Cc1cc(ccc1O)C,3.54
2238715,CCCCCCOc1ccc(cc1)OCCCCCC,3.35
1505593,s1c(c(c(c1C(=O)C)C)C(C)=O)NCC,1.93
4501021,c1cc(cc2c1ccc(=O)o2)OCC=C,2.42
7115598,O=C(Nc1ncccc1)Nc1ccccc1N(=O)=O,1.88
1542725,Br[C@@H]1[C@H](N(S(=O)(=O)c2ccc(cc2)C)C(=O)OC1)c1ccccc1,4.13
7151616,c1(c(cc(cc1F)C#N)F)C=O,2.32
2235554,OC(=O)c1c[nH+]ccc1.N(=O)(=O)[O-],1.72
7153365,C1(=O)OC2(C)CN(C(=O)C(F)(F)F)CCc3c4ccccc4n1c23,3.17
4501018,o1c2cc(ccc2c(cc1=O)C)C,2.9
1504340,c1n(cc[n+]1C)CC#CCC.N#C[N-]C#N,3.7
1517981,O=C(N[C@@H](c1cc2ccccc2cc1)C)c1nc(ccc1)C(=O)OCc1ccccc1,2.61
4100977,O=C(N1c2ccccc2C=Cc2ccccc12)N.OC(=O)c1c(OC(=O)C)cccc1,2.97
7118808,O(c1cccc2c1N1[C@]34N(CC[C@]23O)C[C@H]([C@@H](CC1=O)[C@H]4C(=O)OC)[C@H](O)C)C.O(c1cccc2c1N1[C@@]34N(CC[C@@]23O)C[C@@H]([C@H](CC1=O)[C@@H]4C(=O)OC)[C@@H](O)C)C,3.4
7106429,O[C@H](C#CC#C[C@@H](O)C)C,4.0
2015741,c1(ccc(cc1)n1nc(C)cc1N)C(=O)OCC,2.47
4062954,O=N(=O)CC1(C=C(OC(=C1)c1oc(cc1)C)c1oc(cc1)C)c1ccccc1,1.77
1504872,[Si](O[C@H]1CC[C@@]23[C@H]4OC(O[C@H]4[C@@H](C=C2)C[C@H]3C1)(C)C)(C(C)(C)C)(C)C,5.0
4501134,N(C1=C(NCc2ncccc2)C(=O)C1=O)Cc1ncccc1,2.1
4081091,c1(cc2ccccc2cc1)/N=C(\C)/C(=N/c1cc2ccccc2cc1)C,2.28
2217066,c1n(cc[nH+]1)CCCCn1c[nH+]cc1.N(=O)(=O)[O-].N(=O)(=O)[O-],3.29
2018216,CCOc1cc(C(=O)O)c(cc1C(=O)O)OCC,2.28
7203243,C(=O)(CCCCCCCCCCCC)O.c1nccnc1.C(=O)(CCCCCCCCCCCC)O,3.18
4031487,S=C1NN=C(c2ccc(cc2)Cl)N1c1ccc(Cl)cc1,2.79
2208099,OCc1cccc(c1)OCCCCOc1cccc(c1)CO,4.09
4022776,O1[C@@H]2CN3[C@@H]([C@@H]2OC1(C)C)[C@H]([C@H](CC3=O)C(=O)OC)C(=O)OC,4.52
2000925,N#Cc1ccccc1C(=O)c1ccccc1,2.85
7152813,Brc1cc(Br)cc2c1OC(=C(C2C(C(=O)OCC)C(=O)OCC)C#N)N,3.12
4101760,[BH]123[BH]456[BH]789[BH]%10%114[BH]4%127[BH]7%13%10[BH]25%11[BH]237[BH]351[BH]84([BH]%12%1323)[C]5([C]69C)C,3.44
4501614,C(=O)([O-])[C@@H]([NH2+]Cc1ncccc1)C,3.08
2219275,O=C(NN)C(=N\NC(=O)C)/c1ccccc1,3.01
2201994,Clc1ccc(C(=O)c2ccc(OC(C(=O)OC(C)C)(C)C)cc2)cc1,2.85
7219790,C(=N\c1c(cccc1F)F)/c1cc(c(cc1)F)F,2.52
4022252,C1(=O)N(C(=O)N2N1C=C2)C,4.06
4078037,c1(cccc2cccc(c12)CO)O,2.76
7109189,C[Si](C)(C#Cc1c2cccc3c2c(c2cccc4c(C#C[Si](C)(C)C)cc3c24)c1)C,1.07
4029873,n1(c(c(c(c2c1nc1c2cccc1)C(=O)c1ccccc1)C(=O)OC)C(=O)OC)c1ccc(cc1)C,2.12
2210198,Oc1ccc(C2(CCCCC2)c2ccc(O)cc2)cc1.O=c1[nH]cccc1,2.72
2101860,C(=O)([C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)NN,5.16
7150974,c1c(ccc2cc3ccccc3cc12)C(=O)[O-].C1(CCCCC1)[C@H](C)[NH3+],2.04
2216172,C(=C\c1ccccc1)/C=N/N=C/C=C/c1ccccc1,2.05
1507185,Fc1c(F)c(F)c(C#Cc2cc3c(c2)ccccc3)c(F)c1F,1.88
2001820,ONC(=O)c1cc(O)c(c(c1)O)O.O,3.1
2214055,OC(=O)c1cc(O)c(O)cc1.N#CC,2.98
2008439,n1[nH]c[n](c1)=NN(=O)=O,3.67
2212771,N(=O)(=O)c1ccc(Oc2ccc(cc2)c2ccc(Oc3ccc(N(=O)=O)cc3)cc2)cc1,2.03
7152743,Cl[C@@H]1[C@@H](O)[C@@](O)(CC=C)C(=O)C=C1.Cl[C@H]1[C@H](O)[C@](O)(CC=C)C(=O)C=C1,2.1
2225630,C[C@@H]1NC(=O)C2(NC1=O)CCCC2,4.48
1100686,n1nccnc1N,2.11
7051695,S1C(SC=C1C1=C(OC(C)C)C(=O)C1=O)=C1SC=CS1,0.6990000000000001
2105865,n1(=O)ccccc1,3.2
7218742,C1=CSC2=C(S1)SC(=C1SC3SC(=C4SC5=C(SC=CS5)S4)SC=3S1)S2,1.02
4028598,Fc1ccc(c2[nH]c3ccccc3c(=O)c2)cc1,2.61
4028549,F[C@H]1[C@@H](O)CCN(C1)C(=O)OC(C)(C)C,5.2
4023331,O(c1nnc(cc1c1cncnc1)c1ccccc1)C,2.27
2207500,Oc1c(c(O)cc2Oc3c(O)ccc(O)c3C(=O)c12)C\C=C(CCC=C(C)C)/C,2.24
1504105,o1c2cc(N(C)C)ccc2c2O[C@H]3N([C@H]4C[C@@](c2c1=O)([C@@H]3c1c4cccc1)C)CC.o1c2cc(N(C)C)ccc2c2O[C@@H]3N([C@@H]4C[C@](c2c1=O)([C@H]3c1c4cccc1)C)CC,2.59
4021496,[C@@]12(C[C@@H](CC([C@@H]1CC[C@H](C2)C)(C)C)Cl)O,5.01
2215826,S=C(N(N)C)N,3.86
7055103,O=C(/N=C(/N(c1ccccc1)c1ccccc1)c1ccccc1)N(C)C,2.84
4028525,S(=O)(=O)(N1C(=O)CCN=C1c1ccc(OC)cc1)c1ccc(C)cc1,3.14
2215924,OC(=O)c1n(nc(c1)CCC)C,3.96
2235214,n1cccc2c1[nH]c(c2)c1ncccc1,2.44
7005592,n1(B(c2c(cc(cc2C)C)C)c2c(cc(cc2C)C)C)ccc2ccccc12,3.12
1501796,O1[C@@]23C=CC[C@@H]([C@]2([C@H](C(=O)CC3)[C@@H]([C@H]1O)C)C)C,3.42
7054720,CC#CC(=O)O,3.93
2216150,c1c(ccc(c1)C(=O)OC(C)C)C(=O)OC(C)C,3.58
2222103,C([NH3+])C[NH3+].[Cl-].[Cl-],5.32
7219104,[NH2+](CC(=O)[O-])C,5.3
7103151,c1c(cccc1)C(c1ccccc1)(O)C#CC#CC(c1ccccc1)(c1ccccc1)O.O=C(O)/C=C/C=C/C.O=C(O)/C=C/C=C/C,3.2
4023857,S1C(=S)N(S(=O)(=O)c2ccc(cc2)C)[C@@H]2CCCC[C@@H]12.S1C(=S)N(S(=O)(=O)c2ccc(cc2)C)[C@H]2CCCC[C@H]12,2.72
2240326,[Pb+2].[O-]C(=O)[C@H](O)[C@@H](O)C(=O)[O-],3.98
2010741,[Zr]1([cH]23)([cH]24)([cH]32)([cH]23)([c]34C(C)(C)C(C)(C)[c]123)([cH]24)([cH]32)([cH]23)([cH]34)([H][BH2]1)([H]1)([H][BH2]1)[H]1,3.67
4303445,C1/C(=N/OC/C(C)=N/OC/C(=N/OC/C(C)=N/O1)C)C,4.36
2004269,[C@]12([C@](NC(=O)N1)(N)NC(=O)N2)N,5.31
2235867,COC(=O)C1=C(SC(=C2SC(=C(S2)C(=O)OC)C(=O)OC)S1)C(=O)OC,0.925
2213512,OC(=O)C(CCC(=O)O)C,4.89
4104770,c12c(cccc1cccc2)C(=O)N1C(C)(C)OC(=O)[C@@H]1C,2.93
7225633,C(=O)([C@@H]([C@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-].C(=O)([C@H]([C@@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-],3.37
1540621,Brc1ccc(cc1)c1nn(nn1)COc1ccccc1,3.21
2227899,C(CSc1ncccn1)CCSc1ncccn1,2.79
4075867,[CH]123[BH]456[Re]789%102([BH]2%111[BH]1%1234[BH]34%11[B]%11%1382([H][Au]%10%13[P](c2ccccc2)(c2ccccc2)c2ccccc2)[BH]289[CH]957[BH]561[BH]1%123[BH]295[BH]4%1181)(C#[O])(C#[O])C#[O],2.93
2229575,ClC(Cl)(Cl)CC1=CC[C@H](CC1)C(Cl)(C)C,3.79
2211997,O=C1N(N(C(=C1/N=C/c1[nH]ccc1)C)C)c1ccccc1,2.33
4331193,c12cc(c3c([C@H](CC3)OC)n1nnn2)C,3.3
2208708,S=C(SC)N/N=C/c1ccccc1,2.42
7207221,c1c(ccc2ccccc12)C(=O)[O-].c1(ccccc1)C[NH3+],2.97
2101940,N1(c2c(OC)cccc2)CC[NH2+]CC1.c1([O-])c(cc(N(=O)=O)cc1N(=O)=O)N(=O)=O,1.16
4025418,c1(cc(c(Br)n1c1c(C(=O)OCC)[nH]c(c1Br)Br)Br)C(=O)OCC,2.9
4027610,c1cc2c(cc(o2)c2cc3c(ccs3)o2)s1,2.23
4027964,N1[C@@]2(CC(=O)C([C@H]1CCC2)(C)C)C,3.53
4510917,Oc1cc(cc(O)c1)C.O,3.93
7217150,c1(cc(F)ccc1)/C=N/c1ccc(cc1)/N=C/c1cc(ccc1)F,2.36
4062411,[Co](C#[O])(C#[O])(C#[O])C#[O].[Ti]12345678(OC(C)(C)C)([O]9CCCC9)([cH]9[cH]1[cH]2[cH]3[cH]49)[cH]1[cH]5[cH]6[cH]7[cH]81,1.48
2214901,c1(ccc(cc1)C)OC(=O)c1ccccc1,3.52
4067863,[Ru]12(Cl)(Cl)([O](CCN3C=1N(C=C3)C)CCN1C=CN(C)C=21)=Cc1ccccc1,1.26
4104247,O1C(=C(C(=O)[C@]2(C1=C([C@@H](C(=C2)C)C(=C\CC(C)C)\C)C)C)C)OC.O1C(=C(C(=O)[C@@]2(C1=C([C@H](C(=C2)C)C(=C\CC(C)C)\C)C)C)C)OC,3.23
2104784,[C@@H](C(=O)[O-])(C)[NH3+],5.09
7151076,Fc1c(C(=O)Nc2c(cc(N(=O)=O)cc2C)C)c(F)ccc1,2.41
2225518,[C@@H]12C(=O)C([C@@H]([C@@H]1C2)OS(=O)(=O)C)(C)C.[C@H]12C(=O)C([C@H]([C@H]1C2)OS(=O)(=O)C)(C)C,3.88
2232035,[C@@H]1(C2=C(CCCC2=O)O[C@@]2([C@@H]1C(=O)CCC2)O)c1ccc(O)cc1,3.12
2204085,O(/N=C/c1cccc(N(=O)=O)c1)C(=O)C,2.62
1543168,O(C)C(=O)C#Cc1cc(C#CC(=O)OC)cc(C#CC(=O)OC)c1,3.06
1502570,Br[C@@H]([C@@H]1N(S(=O)(=O)c2c(cc(cc2C(C)C)C(C)C)C(C)C)CCC1)CC,3.98
1542362,c1(ccc(cc1)[C@@H](CN(=O)=O)C/C(=C\1C(=O)c2ccccc2C1=O)c1ccccc1)Br,2.1
2103593,[C@H]1([C@@H]([C@H]([C@@H](CO)O1)O)O)OC,5.4
1504636,Clc1ccc2OC(=O)c3c(OC(=O)c4c(OC(=O)c5c(OC(=O)c2c1)ccc(Cl)c5)ccc(Cl)c4)ccc(Cl)c3,3.3
7225635,C(=O)([C@@H]([C@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-].C(=O)([C@H]([C@@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-],3.45
2105112,C(=O)([C@H](CO)[NH3+])[O-],4.98
4509239,Brc1cc(c(Br)cc1OCCOCCOC)OCCOCCOC,3.14
2228286,O=C1NC(=O)C(=O)NC1=O,2.22
4506064,n1ccc(cc1)C(=O)Nc1ncccc1.C(=O)(O)CCCC(=O)O,2.69
4026676,ClCc1nc2c(cc3c(c2)oc(CCl)n3)o1,2.81
4117754,C1CCC[C@@H]2C=C3C(=O)OC[C@@H]3[C@]2(O1)OC.C1CCC[C@H]2C=C3C(=O)OC[C@H]3[C@@]2(O1)OC,3.56
4064281,c12cccc3c1c(ccc3)[c]13[Co]456789%10([c]%112[cH]4[cH]5[cH]6[cH]7%11)[cH]1[cH]8[cH]9[cH]3%10.[P](F)(F)(F)(F)(F)[F-],1.89
7150952,S=C1N(CC[C@@H]1[C@H](C=C)COC(=O)c1ccc(N(=O)=O)cc1)Cc1ccccc1.S=C1N(CC[C@H]1[C@@H](C=C)COC(=O)c1ccc(N(=O)=O)cc1)Cc1ccccc1,1.07
4117082,N(=C\Nc1ccc(cc1)N(=O)=O)/c1ccc(cc1)N(=O)=O,2.16
4505819,C1NC(=O)CNC1=O.C1(=O)C=C(O)C(=O)C=C1O,1.77
4026281,Oc1c2ncccc2c(C2=c3[n](c(cc3C)C)[B](n3c2c(cc3C)C)(F)F)cc1,1.92
7155131,[C@@H]12CCCN2[C@@](C(=O)OC)(CC(=O)OC)[C@H]2C(=O)N(C(=O)[C@@H]12)c1ccccc1.[C@H]12CCCN2[C@](C(=O)OC)(CC(=O)OC)[C@@H]2C(=O)N(C(=O)[C@H]12)c1ccccc1,3.26
7204820,c1(c(F)c2c(c(c(c(c2F)F)F)F)c(c1F)F)F.c1(ccccc1)c1ccccc1,3.03
2011234,O.O.[OH-].O.O.O.[N+](CC)(CC)(CC)CC,4.09
7151915,Clc1ccc(cc1)n1nnc(c1C)C(=O)C,3.23
1502566,O(C1=C/C(=C\2C=C(OCCCCCC)c3ccccc3C2=O)C(=O)c2ccccc12)CCCCCC,0.6759999999999999
2202598,O[C@]1(c2ccccc2c2ccccc2C1=O)[C@H](NC(=O)C)C(=O)OCC.O[C@@]1(c2ccccc2c2ccccc2C1=O)[C@@H](NC(=O)C)C(=O)OCC,2.64
4030768,O=C1CC[C@H]2N([C@@H]12)[C@@H](c1ccccc1)C,3.31
4021976,S(c1ccc(cc1)C)(c1ccccc1C[C@@H]1[C@H](C(=O)C(=CO1)C)C)=O,3.23
1519519,O=C1C2=C(C(=O)S1)SCCS2,1.45
4028191,c1ccccc1C[C@@H](CO)NC(=O)C(F)(F)F,4.21
2203523,OC(C1=CCCC1=O)c1ccc(N(=O)=O)cc1,2.4
2003250,O=C1C[C@H](O)[C@@H](C(=C1)c1cccc(c1)O)O,2.18
4113768,Br[C@@H]1[C@@](O)(C[C@@H]2[C@H](C1)[C@H](O)C(=C(C2=O)C)C)C,3.04
4026583,O1C2(OCC1)C1=C(CCC1)C1=C2CCC1,2.76
2203518,[Br-].CN(C)C(N=C(N)N)=[NH2+],3.71
7151077,Fc1c(C(=O)Nc2c(cccc2C)C)c(F)c(F)c(F)c1F,3.3
7027690,O=C(C(C(=O)N(C)c1ccccc1)CCOCC)N(C)c1ccccc1,3.83
4024191,C(=O)(C(C(=O)OC)P(=O)(OC)OC)Nc1c(c(c(c(c1F)F)F)F)F,3.99
4023720,O[C@]12C[C@H](N([C@@H]2C[C@H](O)[C@H](O)[C@@H]1O)CC1CCCCC1)C(=O)OC,3.44
2018613,CCCCc1oc(=O)cc2c1C(=O)c1c2cccc1,2.53
2223659,Oc1cc(OCC=C(C)C)cc2Oc3ccccc3C(=O)c12,2.67
1512591,S([C@]12C(=O)NC(=O)[C@@H]2[C@@H](O)CC1)C(=O)c1ccc(O)cc1,3.18
4506191,S(=O)(c1ccc(cc1)C)c1ccccc1,3.44
4079711,[Rh]123(Cl)(c4c(c5ccccc5)[n+](nn4c4ccccc4)C)[CH]4=[CH]1CC[CH]2=[CH]3CC4,1.78
2201072,O(c1c(c2ccccc2cc1)Cc1ccc(cc1)C(=O)OCC)CC,2.54
7219110,C(=O)(C[N+](C)(C)C)[O-],5.22
2009731,N#C/N=C1\C=C/C(=N\C#N)C2=C1CCC2,1.43
2209270,C1(=O)C(=C([O-])C1=O)O.[Na+].O,2.62
2103896,O=C(NC(=O)NCC)CCC(C)C,4.33
8102080,Clc1c(c(Cl)ccc1)C=O,2.74
2235177,C([P]1(C(C)(C)C)[Pd]2([PH](C(C)(C)C)C(C)(C)C)[P](C(C)(C)C)(C(C)(C)C)[Pd]12[PH](C(C)(C)C)C(C)(C)C)(C)(C)C,2.13
4102294,S(Sc1ccccc1)c1ccccc1,3.52
4021462,O[C@]1(CCC[C@](C1)(C(=O)OC)[C@@]1(OC1)CC)COC(=O)C.O[C@@]1(CCC[C@@](C1)(C(=O)OC)[C@]1(OC1)CC)COC(=O)C,5.07
4023960,Clc1nc2n(cnc2c(Cl)n1)CC#C,3.23
2105147,O=C([O-])C(C)[NH3+],5.09
1501674,n1(cc[n+](C)c1)C.F[H][F-][H]F,4.79
7114791,c1nccc(c1)C#C,3.4
7052902,O.O.N(#N)=c1n[n+](c(N=N([O-])=O)n1)CC(=O)O,1.87
1508691,O=C(N1C(=O)OC[C@@H]1C(C)C)C(=C\[C@@H]([C@@H](OC)c1ccccc1)C)\C,3.68
1507820,[I]12OC(=O)c3cccc(C(=O)O1)c23,3.05
2005830,OC(=O)C(NC(=O)OC(C)(C)C)c1ccccc1,4.12
7219103,[NH2+](CC(=O)[O-])C,5.29
2228072,c1ccc(cc1)C(=O)Oc1ccc(c(O)c1)C1=CC(=[O][Zn]2(O1)(OC(=CC(=[O]2)c1ccccc1)c1ccc(OC(=O)c2ccccc2)cc1O)([OH]CC)[OH]CC)c1ccccc1,2.33
7216590,C(#Cc1cc(ccc1)/N=N/c1cc(ccc1)C#CC(O)(c1ccccc1)c1ccccc1)C(O)(c1ccccc1)c1ccccc1.n1ccccc1.c1ccccn1,2.02
4072695,C1(N(C=CN1CCCC#N)CCCC#N)=[Pd](=C1N(C=CN1CCCC#N)CCCC#N)(Cl)Cl,3.01
4030654,Brc1n(c(nc1N(=O)=O)C)CCc1ccccc1,2.46
2221786,Oc1c(c2c(cc1)cccc2)/C=N/NC(=O)N,2.27
4115180,[c]1234[cH]5[cH]6[cH]7[c]83([cH]3[Mn]918(C#[O])(C#[O])([cH]2[cH]39)C#[O])[Mn]4567(C#[O])(C#[O])C#[O],2.4
2223148,OC(=O)c1ccc(nc1)c1ccc(cn1)C(=O)O,2.4
4081977,Clc1nc2c(cc1)C(=O)c1c2nc(Cl)cc1,2.13
4075721,[Fe]12345678([cH]9[cH]1[c]2([cH]3[cH]49)[Se]CC#C)[cH]1[cH]5[cH]6[cH]7[c]81[Se]CC#C,2.58
4083386,[Mn]12345([cH]6[c]1([cH]2[cH]3[cH]4[c]56C)OC)(C#[O])(C#[O])C#[O].[B](F)(F)(F)[F-],2.94
4070543,C[In]12(C)[n]3ccccc3c3nn[n](n13)[In]1(C)(C)[n]3ccccc3c3nn[n]2n13,3.13
2232293,CC(c1ccc(cc1)CN1CCN(CC1)Cc1ccc(cc1)C(C)(C)C)(C)C,3.57
1518655,S(=O)(=O)(c1ccc(c2ncccc2)c(c1)C#N)C,3.18
4023038,O=C1CC[C@@]2([C@H](C1)CC[C@H]1[C@H]2CC2(OCCO2)[C@@]2([C@@H]1CCC2=O)C)C,3.48
2213955,N(=C\c1cccnc1)/Nc1ncccc1,2.38
2100668,NCCN,4.42
1517549,n1nc2c3cccc4c3c(nnc4CCCCC)c3cccc(c1CCCCC)c23,1.74
2222727,O=N(=O)c1cc2nn(C)c(C)c2cc1,1.75
1506141,Clc1ccc(cc1)C(=O)CN=N#N,2.72
7017787,c1(ncc(N(=O)=O)cc1)c1ccc(cn1)N(=O)=O.C1OCCOC1,1.16
2212056,Brc1c(CCc2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,2.43
4068459,[Pt]12(Cl)[N](=Cc3c(c4c2cc(cc4)C)cccc3Cl)CC[N]1(C)C.C(Cl)Cl,2.15
7153693,c1(ccc(cc1)Br)C1OC(/C2=C(C=1)c1ccccc1CC2)=C\C#N,1.81
1502244,O1C(=O)[C@H]([C@@H]([C@H]([C@@H]1C)c1ccccc1)c1ccccc1)[C@@H](C)C(=O)c1ccccc1.O1C(=O)[C@@H]([C@H]([C@@H]([C@H]1C)c1ccccc1)c1ccccc1)[C@H](C)C(=O)c1ccccc1,3.18
7116131,c1(c(cc(cc1CN1[C@@H]([C@H]2N(Cc3c(c(cc(c3)C)C)O)CCC2)CCC1)C)C)O,3.77
4504587,[Cl-].Nn1cn[nH+]c1,3.13
1520533,O=C1[C@H](C[C@@]2(C(=O)C[C@H]1C2)c1ccccc1)C.O=C1[C@@H](C[C@]2(C(=O)C[C@@H]1C2)c1ccccc1)C,3.44
2211171,O=C1N(C(=O)c2cc(OC)c(OC)cc12)C,2.16
1504198,c1cc(ccc1OC)N1[C@@]([C@H](C1=O)O[C@@H]1[C@H]([C@H]2[C@@H]([C@H](C)O1)OC(C)(C)O2)O)(C#C)C,3.49
7204488,c1(ccccc1)[C@H]1[C@H]2[C@@H]([C@](CO)(CO2)O1)O,4.0
2012001,O=C([O-])C(C)[NH3+],5.24
4027789,Ic1ccccc1C1=C2C(=C(OC2(C)C)C(O)(C)C)C2=CCC=C[C@@H]12,2.66
2229019,C(=O)(c1c(N)[nH+]ccn1)O.N(=O)(=O)[O-].O,1.22
4028688,O=C1c2c(C(=O)c3n(c(c(c13)C(=O)c1ccccc1)c1ccccc1)c1ccccc1)cccc2,2.03
4024749,[C@H]1(C[C@H](COCc2ccccc2)O[C@H](c2ccc(cc2)OC)O1)[C@H](C=C)[C@H](CO)O,3.85
2100133,[O-]C(=O)[C@H](O)[C@@H](O)C(=O)O.[NH3+][C@H](c1ccccc1)C,4.07
2014552,o1c2c(OC)c(OC)c3ccc(=O)oc3c2cc1,2.24
4062203,[Ru]12(Cl)(N=O)([n]3[n](ccc3)[BH]([n]3[n]1ccc3)[n]1[n]2ccc1)C(=O)\C=C(/c1ccccc1)c1ccccc1,1.76
4028813,o1c2cccc(c2n(c1=O)Cc1ccccc1)C,3.87
4023111,O[C@@H]([C@@H]1N(Cc2ccccc2)C(=O)C[C@@H]1O)C,4.22
4023800,Clc1cc(O)c(cc1O)c1ccccc1,3.29
4513593,N1CCCC1,4.51
2231743,O=c1[nH]c2c3ccccc3CCc2c(c1C#N)c1ccccc1,2.32
4066500,S=C1N([SiH](N2C(=S)N(C)C=C2)C)C=CN1C,3.3
4027003,[O]1=Cc2ccccc2[B]1(c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C,2.07
2230269,[C@@H]12[C@@](CC[C@H](C(=O)/C=C/c3ccc(cc3)C)C1)(C)CCC=C2C,2.59
4024914,BrC1=C[C@H]2[C@@H]([C@H]([C@@H]1COCc1ccccc1)C=C)[C@@H](OC2)O.BrC1=C[C@@H]2[C@H]([C@@H]([C@H]1COCc1ccccc1)C=C)[C@H](OC2)O,4.15
7213522,O1C(C)(C)OC(=O)C(=C2NCCN2)C1=O,4.16
7150656,[C@@H]12[C@H]3CC=CC[C@H]3[C@@H](CO)[C@@H](O1)OC2,5.15
4511395,O=C1NC(=O)C[C@]1(c1ccccc1)C,3.71
4066326,[Au](C#Cc1ccccc1)[n]1ccc(cc1)C,2.78
1507453,P(c1c(c2c(OC)cccc2cc1)C(=O)N(C(C)C)C(C)C)(c1ccccc1)c1ccccc1,2.87
4110146,C1N(CN(CN(CN1N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O,3.51
4074118,[Ni](=C1N(C=CN1C)C)(=C1N(C=CN1C)C)=C1N(C=CN1C)C,1.91
4084331,[W]([S]=C(N(C)C)N(C)C)(C#[O])(C#[O])(C#[O])(C#[O])C#[O],2.36
1517357,Brc1ccc(C(=O)OC[C@@H]2O[C@@]2(c2ccccc2)CC)cc1,3.27
1503644,n1(nc(c2c1nc1c(c2c2sccc2)CN(C/C1=C\c1sccc1)C)C)c1ccccc1,1.9
4069757,F[B]1(n2c(c(c(c2C(=c2[n]1c(c(c2C)CC)C)C)C)CC)C)c1c(F)c(F)c(F)c(F)c1F,1.76
2221322,OC(=O)[C@H]([C@H](C(=O)O)CC(=O)O)CC(=O)O.O.O,4.88
7154189,[C@@]1(COS(=O)(=O)N1)(Cc1ccccc1)C(=O)OC(C)(C)C,4.52
