CODID,SMILE,bgs
7102596,c12cccc(n1)N=c1[nH]c(=Nc3cccc(N=c4c5c(ccc(O)c5c([nH]4)=N2)O)n3)c2c1c(ccc2O)O,1.62
7107490,O=C(OC[C@@H]1CO[C@]2(OC(=O)C[C@@H]12)CC(=O)C)c1ccccc1,3.32
2210515,[C@@H](c1[nH]c2c([nH+]1)cccc2)(O)[C@H](c1[nH]c2ccccc2[nH+]1)O.N(=O)(=O)[O-].N(=O)(=O)[O-],2.41
2017147,[O-]C(=O)[C@@H]([NH3+])Cc1ccccc1.O=C([O-])[C@H]([NH3+])[C@H](CC)C,4.16
4312662,O=N(=O)C(=CNc1c(cc(cc1C)C)C)/C=N/c1c(cc(cc1C)C)C,1.97
2218368,NC(=O)c1n[nH]cn1,3.87
2008651,O1C(OC[C@@H]1[C@H]1OC(O[C@@H]1[C@@H]1OC(OC1)(C)C)(C)C)(C)C,5.08
7150930,s1cccc1c1c(c(O)c(c(c1)C)C)C(=O)OC,2.9
4030001,C1(=O)[C@@H](CC=CC[C@H]([C@@H](c2ccc(cc2)OC)O1)C(C)C)C(C)C,4.03
2238950,N#Cc1cc(Br)cc(c1)C#N,3.18
4503095,[BH2]1[n]2cc(C#C)cn2[BH2][n]2cc(C#C)cn12,4.33
4513665,[se]1nc2c(ccc(c3c4c(cccc4)ccc3)c2n1)c1c2ccccc2ccc1,1.85
2104786,[C@@H](C(=O)[O-])(C)[NH3+],5.25
4025145,O=C1c2ccccc2[C@@H](O)[C@@H](C1)C(=O)c1c(OCC)cccc1.O=C1c2ccccc2[C@H](O)[C@H](C1)C(=O)c1c(OCC)cccc1,2.46
1508845,O=c1oc(cc2O[C@@]3(OCCC[C@@H]3Cc12)C)C.O=c1oc(cc2O[C@]3(OCCC[C@H]3Cc12)C)C,3.43
2222109,Cc1ccc(cc1)/C=N/OCCO/N=C/c1ccc(cc1)C,3.15
2211197,S(c1c(oc2c1cc(cc2)c1ccccc1)c1ccccc1)C,2.72
2238201,O=C1N/C(C(=C1C#N)C)=C\c1ccc(N(=O)=O)cc1,1.97
2010425,O=C(c1ccccc1F)Oc1ccccc1,3.73
4021054,n1c(c(nc(c1c1ccc2[C@@H]3C([C@H](Cc2n1)C3)(C)C)c1ccc2[C@@H]3C([C@H](Cc2n1)C3)(C)C)c1ccc2[C@@H]3C([C@H](Cc2n1)C3)(C)C)c1ccc2[C@@H]3C([C@H](Cc2n1)C3)(C)C,2.81
4024499,S1[C@H](C(=O)NC(=O)NCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C(=C1N)C#N.S1[C@@H](C(=O)NC(=O)NCc2ccccc2)[C@H](c2ccc(Cl)cc2)C(=C1N)C#N,2.81
7200201,O=N(=O)c1ccc(n2nnc(c2)c2ccccc2)cc1,2.13
2206802,Cc1ccsc1C(=O)C(=O)c1sccc1C,1.73
4020348,Fc1c(F)c(F)c(F)c2c1c1ccc3ccccc3c1c1c3ccccc3ccc21,2.54
7152383,O1C(O[C@@H]2[C@@H]1[C@@H](O)[C@@H](NC(=O)OC(C)(C)C)CCC2=O)(C)C,3.93
2014035,O=C(N[C@@H](Cc1ccccc1)C(=O)[O-])[C@@H]([NH3+])[C@H](CC)C.O.O,4.09
2203550,O=C(O)CNC=O,4.9
2001649,OC(=O)C[C@H](C(=O)O)Br,3.78
1504129,O=C1O[C@@H]2[C@@H](C(=C[C@H]1C=C2C(=O)OC)C(=O)OCC)c1ccc(OC)cc1.O=C1O[C@H]2[C@H](C(=C[C@@H]1C=C2C(=O)OC)C(=O)OCC)c1ccc(OC)cc1,2.78
4020408,S(SC(C)C)C(n1nnc2c1cccc2)n1nnc2c1cccc2,3.09
7154822,c12ccccc1C1(CC1)C(=N\S(=O)(=O)OCC)\N2,3.34
4078685,C12C(=C(OC=C2)C)O[Zn]23([O]=1)[O]=C1C=COC(=C1[O]2[Zn]12([O]=C4C=COC(=C4O1)C)[O]=C1C(=C(OC=C1)C)[O]32)C.C(Cl)Cl.C(Cl)Cl,2.34
4076972,[Sn]12(Cl)(Cl)(c3c(cccc3C[O]2C)C[O]1C)c1ccccc1,4.13
2203064,O[C@@H]([C@H]1C(=C)C1)C(=O)OC.O[C@H]([C@@H]1C(=C)C1)C(=O)OC,4.82
2236892,C1(=c2ccc(=C(c3ccc(OC(=O)C)cc3)c3nc(=C(c4ccc(C(=c5ccc1n5)c1ccc(OC(=O)C)cc1)[nH]4)c1ccc(OC(=O)C)cc1)cc3)[nH]2)c1ccc(cc1)OC(=O)C,1.61
4031932,C(=O)(CCl)N1CC2CN(CC(C1)C2(OCC)OCC)C(=O)CCl,4.52
7225632,C(=O)([C@@H]([C@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-].C(=O)([C@H]([C@@H](C(=O)O)O)O)O.C(=O)(C[NH3+])[O-],3.69
4342493,Oc1ccccc1C(=O)NCCNC(=O)c1ccccc1O,3.06
2212248,Ic1c(I)c(I)ccc1,2.58
7219800,C(=N\c1cc(c(cc1)F)F)/c1c(c(ccc1)F)F,2.65
2005425,[Br-].[NH2+](C(C)C)C(C)C,4.88
7150613,Brc1c2C=Cc3c(Br)ccc(cc1)c23,2.08
1543084,[Fe]12345678([cH]9[cH]4[cH]3[cH]2[cH]19)[cH]1[cH]5[cH]6[cH]7[c]81CC1(C(=O)OC(OC1=O)(C)C)CC#C,2.72
7152770,N1(C(=O)NC(=O)C=C1)[C@H]1[C@H](O)[C@@H](F)[C@H](O1)CO,3.53
4026481,o1c(nn(c1=O)C)c1ccccc1,2.82
4505427,C1(=O)C(C)(C)NC(=O)C(C)(C)N1,4.62
7202449,C1([NH3+])CCC(CC1)[NH3+].[Cl-].[Cl-],5.48
2206059,O=C(/C=C/c1c(O)cccc1)C,2.54
4026399,C(C)(C)(C)OC(=O)[C@H]1[C@H]([C@@H](CCc2ccccc2)O)O1,4.54
7007105,[BH]1234[BH]567[C]891(Br)[BH]1%10%11[BH]%1238[BH]38%10[BH]%10%131[BH]16([BH]625[BH]4%123[C]8%1316Br)[BH]79%11%10,4.34
4024377,O=C(CCCCC)c1ccc(B2OCC(CO2)(C)C)cc1,2.86
4029912,O=c1oc(cc2O[C@@H]3OCC[C@@H]3Cc12)C.O=c1oc(cc2O[C@H]3OCC[C@H]3Cc12)C,3.34
7213591,C(=C(\C=O)Br)/O,2.9
4074870,[Pt]1(Cl)(Cl)[P]([C@@]23O[C@@H](C[C@H]2[P]1(c1ccccc1)c1ccccc1)CC3)(c1ccccc1)c1ccccc1,3.24
2204193,o1nc(nc1COc1ccccc1CC(=O)OC)c1ccccc1,3.14
4505019,[NH3+][C@H]1[C@H](CCCCCC1)C(=O)[O-].[NH3+][C@@H]1[C@@H](CCCCCC1)C(=O)[O-],4.91
4023198,O=C1N(Cc2ccccc2)[C@@H](C(=O)N[C@@H]1CC(=O)OCC=C)CO,4.44
2000989,Oc1cccc(c1c1cc2ccccc2c(=O)o1)O,2.69
2210071,O(C(=O)c1c2n(cc(cc2)C(=O)OC)cc1)C,2.54
4026850,O(c1nccc2[C@](OC(=O)c12)([C@@H]1OC(OC1)(C)C)CC)C,3.55
4086129,C[Si](C)(O)c1ccc2c3c(ccc(P(=O)(c4ccccc4)c4ccccc4)c13)CC2,2.88
7150049,c1nc2ccccc2c(n1)c1ncnc2ccccc12,2.29
2206851,[U]12(=O)([OH2])(=O)(OC(=[O]1)C)([OH2])OC(=[O]2)C.O=C(C)O.C(=O)(C)O,2.41
8100045,N1=C(OCC1)c1cc(ccc1)C1=NCCO1,3.33
2219765,[Cl-].[Cl-].[nH+]1ccc(cc1)C[NH3+],2.28
7117023,c1(N(=O)=O)n[nH]c2c(N(=O)=O)n[nH]c12.c1nc(n[nH]1)N.c1nc(n[nH]1)N,1.28
7016220,[Al]1(C)(C)n2c(CNC(C)(C)C)ccc2C[NH]1C(C)(C)C,3.82
7208253,c1(c(c(ccc1)OC)O)C(=O)O,2.33
4027961,S(c1c(cc(cc1C)C)C)c1c(C(=O)O)cccc1,2.62
7151489,Brc1cnc(nc1)c1ccccc1,2.96
7152173,c1(ccc2c(c1)c1c(C(=O)O2)c(/C=C\c2c3ccccc3cc3ccccc23)oc1c1ccccc1)Br,1.75
2239856,O=C1NN(c2ccccc2)C(=O)/C1=C/NCC(=O)OCC,2.47
4510364,[N+](C)(C)(C)C.N(=O)(=O)/C(C#N)=C(/[O-])N,3.13
4060384,[P]1(SCC(=C(C1)C)C)(=S)c1ccccc1,3.01
4029917,O1[C@]2(Oc3c([C@H]4[C@@H]2C(=O)OC4)c(=O)oc(c3)C)CCC1.O1[C@@]2(Oc3c([C@@H]4[C@H]2C(=O)OC4)c(=O)oc(c3)C)CCC1,3.26
4061652,[Cr]1234([c]5([cH]4[cH]3[cH]2[cH]15)CC[NH+](C)C)(C#[O])(C#[O])C#[O],3.14
2218499,O=C(NN)COc1ccccc1c1c(OCC(=O)NN)cccc1,3.4
2201343,n1cccc2cccc(c12)n1c(=O)c2ccccc2c(n1)C,2.69
1544192,O=C(N/C(C#N)=C(/NC(=O)c1ncccc1)C#N)c1ncccc1,2.33
7108137,n1c(cc(C(=O)OC)c(c1C)C(=O)OC)c1cccc(OC)c1,2.64
4031895,c1(oc(c(Cl)c1C(=O)OC)c1ccc(cc1)C)C(=O)OC,2.64
4023479,c1(cc2c(s1)cc(c1cncnc1)s2)c1cncnc1,1.93
4076363,[P](F)(F)(F)(F)(F)=C1N(C=CN1C)C,4.6
4020583,c1(ccc(cc1)Br)N=O,0.518
2003341,N12CCN3CCN(CC1)C23,4.62
7111437,C1CSC2=C(S1)SC(S2)=C1SC2=C(S1)S[C@@H]([C@@H](S2)C)C.[P](F)(F)(F)(F)(F)[F-].C1CSC2=C(S1)SC(S2)=C1SC2=C(S1)S[C@H]([C@H](S2)C)C,0.0
1518437,[C@H]1([C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.23
4073065,C[c]12[c]3([c]4([c]5([c]1(C)[Ru]162345(Cl)[NH](c2ccccc2)[Ru]23456([c]6([c]2([c]3([c]4([c]56C)C)C)C)C)([NH]1c1ccccc1)Cl)C)C)C,0.925
7150585,CC(=O)NCc1cc[n+](cc1)C.[I-],2.06
4101736,c1(cc(c(cc1[C@@]1(C(=O)c2ccccc2CC1)C)OC)O)I,2.21
2222781,o1c(ccc1)/C=C(N(=O)=O)\C,1.93
4021437,Brc1ccc(cc1)/C=C/C(=O)c1nccc(c1)C(=O)OC,2.24
7152823,Brc1cccc2c1C[C@](O)(C2=O)C(=O)Nc1ccccc1,2.83
4064891,[Se]12[Fe]3([Se]([Fe]13(C#[O])(C#[O])C#[O])CN(C2)C(=O)C)(C#[O])(C#[O])C#[O],2.25
2228535,c1c(cccc1)CNc1ccccn1,3.08
2219302,N(=O)(=O)c1cc(C(=O)OC)cc(C(=O)OC)c1,2.94
7151736,C1(=C\O[C@@H]2OC(=O)C(=C2)C)\[C@H]2[C@@H](c3ccccc3[C@H]2OC1=O)O.C1(=C\O[C@H]2OC(=O)C(=C2)C)\[C@@H]2[C@H](c3ccccc3[C@@H]2OC1=O)O,3.02
4062247,[In]1(OC(=CC(=[O]1)C)C)(CC(C)(C)C)CC(C)(C)C,2.87
7112240,C1OCCOCCOCCOCCOCCOC1.CI.CI,3.87
2016797,N1CCCC1,4.42
2105022,O(CC)C(=O)C(=O)OCC,3.22
4103598,c1(nn(nn1)[O-])N(=O)=O.[NH3+]O,2.22
2000856,OC[C@@H]([C@H]1OC(=O)O[C@]1(C)C[C@@H](C1(CC)SCCS1)C)C,4.31
2203029,c1(ccccc1)N(c1ccccc1)c1ccc(cc1)/C=C/c1cccc2ccccc12,2.01
7154459,O=C(OCC)[C@@H]1[C@H](C(OC1=O)(C)C)CN(=O)=O,3.17
7026056,C1(C)=CC(C)=[C]2(C(=C1)C)[Li][C]1(=C(C)C=C(C)C=C1C)[Li]2,3.15
4501828,[O-]C(=O)c1ccccc1Nc1c(c(ccc1)C)C.OCC([NH3+])(CO)CO.O,3.0
4085076,[c]12([cH]3[cH]4[cH]5[cH]1[Fe]16782345[c]2([cH]7[cH]6[cH]1[cH]82)[c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[c]2([cH]1[cH]6[cH]7[cH]82)Br)Br,2.44
4085812,[C@H]1([C@]2([C@]3([C@H](c4ccccc4)[P@@]([Cr](C#[O])(C#[O])(C#[O])(C#[O])C#[O])(O1)O[C@]3(C(=C2C)C)C)C)C)c1ccccc1.[C@@H]1([C@@]2([C@@]3([C@@H](c4ccccc4)[P@]([Cr](C#[O])(C#[O])(C#[O])(C#[O])C#[O])(O1)O[C@@]3(C(=C2C)C)C)C)C)c1ccccc1,3.61
2237902,COc1ccccc1[C@H]1ON=C2[C@]1(COc1c2cccc1)C(=O)OC.COc1ccccc1[C@@H]1ON=C2[C@@]1(COc1c2cccc1)C(=O)OC,2.82
4512204,O=N(=O)c1cc(NC)ccc1,1.3
7011314,CC1(C)[S](Cc2ccccc2)[Ni]2(SC1)SCC(C)(C)[S]2Cc1ccccc1,1.17
7102060,S(SS(=O)(=O)C)[C@@H]1O[C@@H]([C@@H](OC(=O)C)[C@H](OC(=O)C)[C@H]1OC(=O)C)COC(=O)C,4.01
1542287,O1[C@@H]2/C=C(/CC/C=C(\C[C@H](OC(=O)C(=C)C)[C@H]2C(=C)C1=O)C=O)C,3.03
7152824,P(=O)(OCC)(OCC)[C@@H]1N=C[C@@H]2[C@H]1C(=O)N(C2=O)c1ccccc1.P(=O)(OCC)(OCC)[C@H]1N=C[C@H]2[C@@H]1C(=O)N(C2=O)c1ccccc1,3.86
7152407,C1CCC([C@@H]2CC[C@]34[C@@H]([C@@]12C(=O)O4)CCC(=C3)C(C)C)(C)C,4.84
4060356,[Fe]12345678([c]9([cH]1[cH]2[cH]3[cH]49)\C=C\C=C/C#C)[cH]1[cH]8[cH]7[cH]6[cH]51,1.96
2228697,O=C(O)COc1ccc(cc1)CC(=O)O,3.59
2101374,Cc1c(Cl)c(C)c(c(c1Cl)C)Cl,4.0
1543474,O=C(n1ncc2cc(N(=O)=O)ccc12)C,2.59
7150784,OC(CN(C(=O)C)CC=C)(CO)CO,4.91
2241157,N1[C@H]([C@@H]2C(=CC#N)[C@H]([C@H]1c1ccccc1)CCC2)c1ccccc1,3.02
2016821,S=C(NCc1ccccc1)C,2.93
7153528,s1cc(C#Cc2ccc(c3oc(nn3)c3ccc(cc3)C(C)(C)C)cc2)cc1,2.59
4100437,O1c2c(c(OC)c(O)cc2[C@@H]2[C@H]1OCC2)C(C)C,3.36
4027030,C([C@@H]1[C@H]([C@]([C@@H](O1)O)(C)CC)O)O,6.04
4078151,O=C1Cc2c(C(=C(C(=O)N1)c1ccccc1)c1ccccc1)cccc2,2.96
1504491,S(=O)(=O)(C1=CC2=C(OC)c3c(OC2C(OC)(OC)C1=O)cccc3)c1ccccc1,1.85
1506873,O(C)C1(CCC(OC)(CC1)C#C)C#C,5.12
4030756,Brc1ccc([C@@](C(N)=NO)(C)C2CC2)cc1,3.2
4077156,[Fe]1234567([BH]89%10[BH]%11%12%13[BH]%14%158[BH]8%16%13[BH]%13%17%12[BH]19%11[C]3%13([CH]%16%17[BH]%148[CH]2%10%15)c1ccccc1)(C#[N]C(C)(C)C)[cH]1[cH]7[cH]6[cH]5[cH]41,2.39
7153160,c1(cc2c(cc1)COC2)S(F)(F)(F)(F)F,3.49
4500839,OC(=O)c1cc(C(=O)O)cc(c1)Oc1ccc(C(=O)O)cc1N.OC,1.83
2231713,O=Cc1ccccc1OCCCCOc1ccccc1C=O,2.63
2226108,O1N=N(c2ccc(cc2)C)=C(C1=O)C=O,2.27
4020451,[C@]12(NC(=O)N(C(=O)c3ccc(OC)cc3)C1=O)C(=CCC2)C(=O)OC,2.94
4500959,O=C(Oc1ccccc1)C,4.5
2105100,[O-]C(=O)C([NH3+])CO,5.26
4021255,C(=C(\c1ccc(cc1)OC)C#N)(c1ccc(cc1)OC)\C#N,1.9
7154838,O=n1c(c(c2c(c1C)cccc2)C)c1ccccc1,2.59
4120263,n1(c([n+](cc1)C)CC(=O)[O-])C(C)C,3.79
4511618,c1cc(c2ccncc2)ccn1.C(=O)(O)CCC(=O)O,2.84
1507372,S(=O)(=O)(/C=C/[C@H]1[C@H](OCOC)C1)c1ccccc1,3.46
2010508,c1cccc2c1C1(c3ccccc3C2[C@H]2[C@@H]1CCCC2)c1ccccc1.c1cccc2c1C1(c3ccccc3C2[C@@H]2[C@H]1CCCC2)c1ccccc1,4.2
1503361,Ic1ccc(Nc2ccccc2C(=O)[C@]23O[C@H](C=C2)c2c3cccc2)cc1.Ic1ccc(Nc2ccccc2C(=O)[C@@]23O[C@@H](C=C2)c2c3cccc2)cc1,2.19
4119730,O1[C@@H](OC[C@H]2O[C@H](OC)[C@H](OC)[C@@H](OC)[C@H]12)c1ccccc1,4.08
1502621,[C@@]12(CCC(=O)N2c2ccccc2[C@H]1C)C.[C@]12(CCC(=O)N2c2ccccc2[C@@H]1C)C,3.59
4083913,[Hf]123456789%10%11([c]%12([c]1([c]2([c]13[c]4([c]5([c]6([c]7%121)C)C)C)C)C)C)([cH]1[cH]8[cH]9[cH]%10[cH]%111)C1C=CC=C1,2.87
4023231,Clc1ncnc2N(C)Cc3cc(OC)cc(OC)c3C(Nc12)CCC,3.07
1518625,[B]1(F)(F)N2C(c3cccc4c(Br)ccc2c34)=C(c2cccc[n]12)C#N,1.58
4100857,OC(c1n(nnc1)Cc1ccccc1)(c1ccccc1)c1ccccc1,4.08
2007879,S1SC(=S)C=C1SC,2.1
7150164,S(=O)(=O)(O[C@H]1C[C@@]23O[C@]3(CC=CC2)C[C@@H]1O)C(C)(C)C.S(=O)(=O)(O[C@@H]1C[C@]23O[C@@]3(CC=CC2)C[C@H]1O)C(C)(C)C,5.32
1508822,C(=C\C=C\C=C\c1ccc2ccccc2c1)/c1cc2ccccc2cc1,1.92
7154578,Clc1ccc([C@H]2C[C@@](c3c2c(C)cc(C)c3)(c2cc(cc(c2)C)C)C(F)(F)F)cc1.Clc1ccc([C@@H]2C[C@](c3c2c(C)cc(C)c3)(c2cc(cc(c2)C)C)C(F)(F)F)cc1,3.91
1513499,c1(sc2c([nH]c(c2c2ccc(OC)cc2)C(=O)OCC)c1)c1ccc(OC)cc1,2.26
2236984,c1(ccc2c(c1)n(CC=C)nc2)N(=O)=O,1.99
2105155,O=C([O-])C(C)[NH3+],5.21
7216389,N1[C@H]2COCCN2N[C@@H]2COCCN12,4.74
7053271,c1(c(O)ccc(O)c1)C(=O)O,2.36
2219889,s1c(nnc1N=NNc1sc(nn1)CC)CC,1.89
4022909,O(c1cc2N[C@@H]3[C@]4(C=CCNC(=O)C4)CC[C@H]3[C@@H](c2cc1OC)C=C)C,3.19
2217009,CC(=O)O.c1cc(ccn1)c1ccncc1.O=C(C)O,3.38
1506969,FC1(F)[C@@H](N2C(=O)NC(=O)C=C2)CC[C@@H]1CO.FC1(F)[C@H](N2C(=O)NC(=O)C=C2)CC[C@H]1CO,3.57
4022976,O=C1N(C(=O)N(C(=O)C1(C)[C@H]([C@H](N(=O)=O)C)c1ccc(OC)cc1)C)C.O=C1N(C(=O)N(C(=O)C1(C)[C@@H]([C@@H](N(=O)=O)C)c1ccc(OC)cc1)C)C,2.39
4079945,[Ru]123456789([cH]%10[cH]1[cH]2[cH]3[cH]4%10)[c]1([cH]9[cH]8[cH]7[cH]6[c]51N(C)C)SC.[P](F)(F)(F)(F)(F)[F-],3.05
4332964,c1(NCc2ccncc2)ccc(cc1)N(=O)=O,2.05
4324446,O=N([O-])=Nc1nnn(n1)C.N(N)C(=O)N[NH3+],3.23
4082581,[Ga]1(Oc2c(cccc2)CN2C=1N(CC2)c1c(cc(cc1C)C)C)(C)C,3.26
4022227,[P@]12(=S)[C@@H]3C(=C([C@H]1C[C@@H]3CC2)C)C.[P@@]12(=S)[C@H]3C(=C([C@@H]1C[C@H]3CC2)C)C,4.16
7153602,Brc1cc2[nH]cc([C@@]3(Nc4c(OC3=O)cccc4C)C(=O)OCC)c2cc1,3.35
2234133,O=C1Nc2c(N1CC#C)ccc(N(=O)=O)c2,2.05
4074500,[Fe]12([Fe]3([S]1CCOCC[S]23)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],2.39
2227701,c1nncn1c1c(cccc1)O,3.69
4023232,C1(=O)CC[C@@H]([C@@H](c2ccccc2)N1)N(=O)=O.C1(=O)CC[C@H]([C@H](c2ccccc2)N1)N(=O)=O,2.76
7152898,O[C@@H]1[C@H](O)C=CCCN[C@H]1CO,4.43
4085896,[Pt]1(=C2N(C)C=CN2CN2C=1N(C)C=C2)(C)C,3.51
2213704,c1(c(cc(cc1)Cl)C(=O)O)OCC=C,2.89
4078231,Clc1c(Cl)c(Cl)c(Cl)c(O)c1O.O.O.O,3.06
7150854,Clc1c(/C=C/2CC3(c4ccccc4C(=O)C(=C\c4c(Cl)cccc4)\C3)C(=O)NC2=O)cccc1,2.45
7212089,Clc1ccc(OC(=O)C)c(C(=O)O)c1,3.13
4079678,[NH2+]1CC(=C(c2ccccc2)c2ccccc2)c2c(cccc2)CC1(C)C.C(F)(F)(F)S(=O)(=O)[O-],3.34
4319422,N(=N#N)[B](N=N#N)(N=N#N)[n]1cccc2ccccc12,2.42
7150173,c1(cc(ccc1)C(=O)OC)NC(=O)CCCNC(=O)OC(C)(C)C,3.01
2008661,C1C[N+]2(CCN1)CC[N+]1(CCNCC1)CC2.[Cl-].[Cl-],4.42
2010263,c1csc(c1)c1cccs1,2.32
4028344,Brc1ccc(cc1)NC(=O)OC[C@H](C)[C@H]1CC[C@@H]([C@@H](O1)CCOCc1ccccc1)C.Brc1ccc(cc1)NC(=O)OC[C@@H](C)[C@@H]1CC[C@H]([C@H](O1)CCOCc1ccccc1)C,3.34
7155030,P(=O)(OCC)(OCC)[C@H](N(O[C@@H](c1ccc(F)cc1)C)C(C)(C)C)C(C)(C)C.P(=O)(OCC)(OCC)[C@@H](N(O[C@H](c1ccc(F)cc1)C)C(C)(C)C)C(C)(C)C,3.61
4023920,Fc1ncccc1Cc1c(c(F)ncc1)C,3.95
1519411,[C@]12(C(=O)CC[C@@H](C1=O)[C@@H](CC2)CC(=O)c1ccc(cc1)Cl)C,2.84
4022891,Clc1ccc(N2c3c(n(C4N(c5ccccc5)C(=O)C4(C)C)c4ccc(Cl)cc34)C(=O)C(C2=O)(C)C)cc1,2.26
4020332,S(=O)(=O)(N[C@H](C(=O)NC[C@](O)(C(=O)OC)C(F)(F)F)Cc1ccccc1)c1ccc(cc1)C,3.83
7220021,Clc1c(Cl)cc(Cl)cc1,3.85
7153847,C1(=O)[C@H]([C@H]([C@]2([C@H](c3ccccc3C2)O1)C(=O)OC(C)(C)C)c1ccccc1)C,4.51
4023086,F[B]1(Oc2c(C=[N]1C)cccc2)F,2.52
7154565,C1(/SC(=S)N(C1=S)CCCC)=C1\SC(=S)N(C1=S)CCCC,0.9109999999999999
1504560,Brc1ccc(cc1)C(=O)CCN=N#N,3.05
2300229,CC(=O)Nc1ccc(cc1)O,3.59
7103362,ClC(Cl)CCl,5.1
8102084,O1C2N(C(=O)N(C(=O)C=2C(C(=C1NC1CCCCC1)C(=O)OC)C(=O)OC)C)C,3.02
2210653,Fc1c(N2CN(CN(C2)c2c(F)cccc2)CCC)cccc1,3.21
2202393,O([C@H]1C[C@@H]2[C@H]3C(=C([C@H]3[C@H]1C2)c1ccccc1)C(=O)OCC)C(=O)C,3.03
4104584,BrC[C@]1(O[C@H]2C(=CC[C@@H]1C2)C=O)C,2.86
4023820,BrCc1nc2c(nc1CBr)csc2,2.22
7053852,O=C1NC(=CC(=O)C)NC(=O)N1,3.16
2003334,OC(=O)[C@@H]1[C@@H](C(=O)O)c2c3c1cccc3ccc2,3.01
1516194,Fc1ccc(cc1)C(=O)O,3.45
4030995,FC(F)C(=O)N([C@H](c1c2c(ccc1)cccc2)C)CC(=O)N(C)C,2.81
7213227,[C@H]1(CC[C@H](CC1)C([C@@H](C(F)(F)F)F)(F)F)C([C@H](C(F)(F)F)F)(F)F,6.66
1540739,Brc1ccc(/N=C/c2ccc(cc2)CCCCCCCC)c2c1cccc2,2.26
2019591,O=N(=O)c1cc(N)c(N)cc1,1.47
7215712,c1(ccccc1)NC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,2.88
4028073,O(c1ccc(/C=N/N2/C(N(c3ccccc23)CCCC)=N/N=N/c2ccc(N(=O)=O)cc2)cc1)C.OC,1.44
1503930,O=N(=O)[C@H]1[C@@H](N(CC[C@]1(O)C)Cc1ccccc1)c1ccccc1.O=N(=O)[C@@H]1[C@H](N(CC[C@@]1(O)C)Cc1ccccc1)c1ccccc1,1.91
7155280,O(c1ccccc1)C(=O)c1cc(N(=O)=O)ccc1O,2.57
1505425,ClC(=N\O)/[C@H](OC(=O)C)C,4.55
1505653,S(/C(=C(SC)\C#C[Si](c1ccccc1)(c1ccccc1)c1ccccc1)C#C[Si](c1ccccc1)(c1ccccc1)c1ccccc1)C,2.16
4031311,c1(cc2ccc3ccccc3c2c2ccccc12)C,2.7
2200758,O=N(=O)c1cn2c(c(nc2cc1)Nc1ccccc1)C(=O)OCC,1.42
2105455,OC(=O)C(=O)[O-].O=C(O)C([NH3+])C.O,3.27
2001948,OC(=O)c1c(ccc(c1C(=O)O)C(=O)O)C(=O)O,3.17
2009199,s1c(cc2ccc3cc(OC)ccc3c12)C,2.84
4068411,[FeH]1([P](C)(C)C)([P](C)(C)C)([P](C)(C)C)c2c(cccc2)C(=[NH]1)c1ccccc1,1.57
7214407,c1cc(ccn1)C(=O)NCCCCNC(=O)c1ccncc1.C(=O)(CCCCC(=O)O)O,2.88
4024608,Ic1ccc(C(=O)N2[C@H](C(=O)N[C@@H](C(C(=O)OC)(C)C)CC(C)C)CCC2)cc1,3.67
4063072,[Fe]12345678([Fe]9%10%11%12(C1=O)(C#[O])(C2(c1ccc(cc1)C)[CH]3=[CH]4N(C)C)[cH]1[cH]%12[cH]%11[cH]%10[cH]91)[cH]1[cH]8[cH]7[cH]6[cH]51,1.57
8102143,O=C1C(=Nc2c(C1=O)cccc2)c1ccccc1,0.8420000000000001
2239291,OC(=O)c1ccc(c(c1O)F)F,3.21
4071446,C([Cr](C#[O])(C#[O])(=C(c1cc2ccccc2s1)OCC)(C#[O])C#[O])#[O],1.99
2220281,C(=O)(c1c(N)nn(c1)CC=C)O,3.53
1520224,S(C1=N[C@]2(c3c(N(C2=O)C)cccc3)[C@@H]2[C@@H](N1C(=O)c1ncccc1)CCC2)C,2.66
2018757,O=C(OC)[C@@H](NC(=O)OC(C)(C)C)CC(=O)OC,5.06
2234270,Clc1n2ncc(c2nc(c1)CCl)C#N,2.83
4100665,O=C1[C@]2([C@@]1(C2C)C(C)(C)C)C(C)(C)C,4.57
7204908,[C@H]1([C@@H]([C@H]([C@H]([C@@H](COC(=O)CC)O1)O)O)O)OC,5.09
7037107,n1c2c3c(nc1N(C)C)ccc1nc(nc(cc2)c31)N(C)C,1.02
4500358,c1c(ccc2ccccc12)C(=O)[O-].c1(ccccc1)C(C)[NH3+],2.98
8100712,O1[C@H]2[C@H](OC(=NO)[C@H]2OC1(C)C)C=C,4.14
2200518,Oc1cc(c2ccc(Cl)cc2)ccc1O,3.4
7153665,[C@@H]1(OS(=O)(=O)Cl)[C@@H](Cl)C(=CCC1)I,3.42
7226156,P(=O)(OCC)(c1ccc(cc1)c1ccc(C(=O)OC)cc1)OCC,3.09
4021877,C1(=O)c2ccccc2C(=O)N1CC(=O)N[C@@H](Cc1ccncc1)C(=O)NCC(=O)OC,2.41
