CODID,SMILE,bgs
1529856,Brc1ccc(n2c(nc(c3ccccc3)c2C(=O)c2ccccc2)c2ccc(cc2)C)cc1,2.42
4022057,n1c(cccc1)C#CC#C,3.1
2011862,OC[C@H]1OCO[C@@H]([C@@H](O)[C@@H]1O)CO,5.55
4020200,Brc1ccc(NN2C(=O)C=CC2=O)cc1,1.43
2234046,O=C(OC)C1(Nc2ccc(cc2C(=C1)C(=O)OC)C(=O)C)C,2.48
1507830,Brc1ccc(/C(=C\C#Cc2ccccc2)C(=O)NS(=O)(=O)c2ccc(cc2)C)cc1,2.83
2236257,O(c1ccc(cc1)C(=O)N/N=C/c1c(OC)cc(OC)cc1C(=O)OC)C,2.68
7008135,n1ccccc1c1ccc(nn1)c1ncccc1,2.39
7217856,O=C([O-])[C@@H]([NH2+]C(C)C)C(C)C,5.01
2105026,COC(=O)C(=O)OC,3.15
1503287,O=C1N(C(=C2C=C[C@H](c3ccccc3)C[C@@]12C)c1ccc(cc1)C)c1ccc(OC)cc1.O=C1N(C(=C2C=C[C@@H](c3ccccc3)C[C@]12C)c1ccc(cc1)C)c1ccc(OC)cc1,2.61
7152098,c1(c2c(cc(cc2)N(=O)=O)C)c2COc3c(cccc3)n2nc1C(=O)OCC,2.03
4103002,[C@@H]1(C(=C)CC[C@@H]2[C@]3(CCCC([C@@H]3CC[C@]2(C1)C)(C)C)C)O,4.68
4077325,[Os]12([Os]([Os]1([S](C)CC[P]2(c1ccccc1)c1ccccc1)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],2.66
4079067,[Fe]12345678([c]9(Br)[c]1([cH]2[cH]3[cH]49)[C@@H]1O[C@@H](CCO1)COC)[cH]1[cH]5[cH]6[cH]7[cH]81,2.79
4026779,[B]1(F)(F)[n]2c(Br)c(c(c2=C(c2c(c(c(n12)Br)Br)Br)c1ccccc1)Br)Br,1.55
1504992,O=C1CC(CC[C@H]1[C@H]1C(=O)CC(CC1)(C)C)(C)C.O=C1CC(CC[C@@H]1[C@@H]1C(=O)CC(CC1)(C)C)(C)C,3.75
7153083,N1(C[C@@H](N2[C@@H](C[C@H]([C@@H]12)C(=O)OC)C(=O)OC(C)(C)C)c1ccccc1)Cc1ccccc1,3.12
2226595,O=C(OCC)C1=C(N(C(=O)NC1c1ccnc2ccccc12)C)C,2.59
4328436,[CH]1234[CH]567[B]891(I)[BH]1%102[BH]2%113[BH]345[B]45%11([BH]%11%102[BH]291[BH]168[BH]734[BH]5%1121)I,3.91
1503848,O=C(NCc1ccccc1)C(C)C,3.9
1506380,Ic1ccc(C(=O)O)cc1,2.77
7204795,c1(c(cccc1)C(=O)O)/N=N/c1ccc(cc1)N(C)C.c1(cc(N(=O)=O)cc(N(=O)=O)c1)C(=O)O,0.49700000000000005
7002421,c1c2C(=O)NNC(=O)c2cc2c1C(=O)NNC2=O,2.43
2232626,c1cccc2c1c(c[nH]2)/C=C/C(=O)OC,2.76
7150882,C(C)(C)(C)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CC(C)C)NC(=O)NC,4.62
4028474,Ic1c(c2cc(Cl)ncc2Br)c(Br)cnc1Cl,3.0
2222693,Brc1nc(Nc2ccccc2)c(N)nc1,2.58
7151471,c1(c(c(n(C)[nH+]1)O)C)c1ccccc1.[Cl-],3.1
2228719,O=C(c1ccc(cc1)C(=O)Nc1ccccn1)Nc1ccccn1,3.11
7054651,c1(n(ccn1)Cc1ccncc1)c1n(ccn1)Cc1ccncc1.C(=O)(CCCC(=O)O)O.C(=O)(CCCC(=O)O)O,3.03
2002968,[C]#[N]CC(F)(F)F,6.48
1516414,O=C(O)c1c[nH]ccc1=O,3.22
1502611,O1C(=O)C(=C)[C@@H]2CCC=C3CC(=O)C(=C3[C@@H]12)C.O1C(=O)C(=C)[C@H]2CCC=C3CC(=O)C(=C3[C@H]12)C,2.84
2018241,C1(=O)NC(=O)c2c(N1)[nH+]c[nH]2.N(=O)(=O)[O-].O,2.52
2208049,c1(cc(c(cc1)C#N)C#N)Oc1ccc(cc1)OCCCCCCC,2.34
7029332,[BH]1234[BH]567[BH]89%10[BH]%11%12%13[CH]379[CH]34%11[BH]471[B]125([BH]268[BH]5%10%12[BH]%1334[BH]7125)c1ccc([B]2345[BH]678[BH]9%102[BH]2%11%12[BH]%13%14%15[CH]7%10%11[CH]78%13[BH]836[BH]3%157[BH]6%12%14[BH]492[BH]5836)cc1,4.35
2216348,Oc1c(cccc1)/C=N/NC(=O)Cn1nnc2c1cccc2,2.81
2205421,Oc1c(O)c(ccc1)/C=N/NC(=O)c1occc1,2.5
7209814,Brc1ccc(cc1)/C=C/C(=O)O,2.45
4025850,O(C[C@H]1N(C[C@@H](O)[C@@H]([C@@H]1OCc1ccccc1)O)[C@@H](c1cccc2c1cccc2)C)C(=O)C,2.81
2212872,S(=O)(c1c2cc(ccc2oc1C)C)C,3.49
1502447,[P@@]1(=O)(O[C@H](C(CO1)(C)C)C(C)C)N(Cc1ccccc1)C#Cc1ccccc1,3.51
2226488,O=C(NC1CCCCC1)c1ccccc1,3.68
2212540,CC(c1ccnc(c1)c1nccc(c1)C(C)(C)C)(C)C.Fc1c(F)c(F)c(c(c1F)F)F,3.36
7112234,C1OCCOCCOCCOCCOCCOC1.CN(=O)=O.CN(=O)=O,2.42
2232013,O=C(CC)c1cc(OC)c(OC)cc1,2.88
7206175,o1c2c(ccc(c2)C)c(=O)cc1C,2.9
2210250,Clc1ccc(cn1)CN1CCN(CC1)Cc1ccc(nc1)Cl,2.68
8101578,Cl[Sn](CCCC[Sn](Cl)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,4.24
4024467,O(c1c(c2c(c3cccc4ccccc34)c(ccc2)C#CC)c(ccc1)C#CC)C,2.97
4080631,c1ccccc1[Se]1CCN2C(N(C=C2)C)=[Pd]1(Cl)Cl,2.58
4118785,O1[C@H]2[C@H]3N=N[C@]4([C@H](N([C@@H](C4)C(=O)OC)C(=O)OC(C)(C)C)[C@H]3O)[C@@H]12,2.68
7224981,c1(N=C(N(C)C)N(C)C)ccc(cc1)N=C(N(C)C)N(C)C,3.08
2210047,Clc1c(Cn2c3c(nc2c2ccccc2Cl)cccc3)cccc1,3.77
2202748,O[C@@H]1[C@H]2CCCCCCCCC[C@]([C@H](C1)C)(C2=O)C(=O)OC.O[C@H]1[C@@H]2CCCCCCCCC[C@@]([C@@H](C1)C)(C2=O)C(=O)OC,3.65
2227511,O(c1nc2c(nc1)cccc2)c1cccc(N(=O)=O)c1,2.04
7105267,c1(ccccc1)C(=O)C[C@@H](c1ccc(cc1)N(=O)=O)[C@H]1C(=O)CCC1,1.98
7150475,[Se](c1c(cc(O)c(c1)C)C)c1ccccc1,3.32
2234776,O=C1c2sccc2C(=O)c2c1ccs2,1.83
4300230,[N-](N(=O)=O)N(=O)=O.C(=[NH2+])(N)NN,3.12
4025749,C1(=O)N(CCC(=O)O1)C(=O)OC(C)(C)C,4.55
2203590,C1(=O)C(=N\O)\Cc2c1cccc2,2.36
1540600,Clc1ccc(c2nc3c4c(C(=C(Oc4c2)c2ccccc2)c2ccccc2)ccc3)cc1,2.33
7203133,FC([C@H](C(=O)OCCCCCCCCCCOC(=O)[C@@H](C(F)(F)F)O)O)(F)F,5.0
2235480,O(c1c(N2C(=O)C=CC2=O)cccc1)C,1.55
2004438,COC(=O)CN(C(=O)C)CC(=O)OC,4.6
2016175,c1(O)ccccc1/C=N/CCCCC/N=C/c1c(O)cccc1,2.87
2015317,C1(=O)C(=O)C(O)=C1[O-].C1(=O)C(=O)C(O)=C1[O-].C(=O)(N)[C@@H]([NH3+])CCCNC(=[NH2+])N,2.66
4329846,[Sb](N=N#N)(N=N#N)C,2.79
2222451,c12c(cn(C)n1)C(=NN=CNc1c(cn(C)n1)C(=NN=CN2)N)N,2.53
4119049,O=N([O-])=NN1N=N(=NN(=O)=O)C=C1.[NH4+],2.92
2241074,O(c1c(C2=NNC(C2)c2cccc3ccccc23)c(O)cc(OC)c1)C,2.22
7054788,C(=O)(c1c(C(=O)[O-])[nH]nn1)O.c1(N)n(cn[nH+]1)N,3.6
7216282,Clc1ccc2c(cc(=O)oc2c1)C=O,2.1
2220312,O=C(c1c(NCCC(=O)O)cccc1)C,2.33
2203490,C[c]12[cH]3[Cr]4562([cH]1[c]6([cH]5[cH]34)C)(C#[O])(C#[O])C#[O],3.12
7154569,CCN1C(=S)SC2=C1SC(=O)S2,2.31
4025765,C1(=O)[C@@H]2CC(C[C@H]1OC(C)(C)O2)C(=O)OC,3.37
2010045,F[C@@]12[C@@](F)(c3c(F)c(F)c(F)c(F)c3[C@]3(F)[C@@]1(F)[C@H]1[C@@H]3Cc3c1cccc3)[C@H]1[C@@H]2Cc2c1cccc2.F[C@]12[C@](F)(c3c(F)c(F)c(F)c(F)c3[C@@]3(F)[C@]1(F)[C@@H]1[C@H]3Cc3c1cccc3)[C@@H]1[C@H]2Cc2c1cccc2,3.49
4021967,C1Cc2cc(c(cc2C2=C3C(CCC2=O)(CC(=O)N13)C(=O)OC)OC)OC,2.32
1529509,O1[C@@H](CC(=C1c1ccccc1)C(=O)c1ccccc1)C=C,2.75
4021448,S(=O)(N[C@H]1c2c(C(=O)C1)cccc2)C(C)(C)C,2.04
4027270,O1CCOC21CC[C@@]1(C(=O)C=C[C@H]1C2)C,2.89
4081498,[Fe]12345678([c]9([cH]1[cH]2[cH]3[cH]49)CNC(C)(C)C)[c]1([cH]8[cH]7[cH]6[cH]51)CNC(C)(C)C,2.84
2205587,Brc1cc(c2c1ccccc2)Br,1.35
1542653,BrC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1ccc(cc1)C#N,3.93
7202475,n1(c[n+](c(c1)C(=O)O)C)C.N(=O)(=O)[O-],2.55
7205015,Brc1c2c(c3OC4(C(=O)c5c(C(=C4)Br)cccc5)CCc3c1)cccc2,1.49
4021488,O=C(OC)[C@]1([C@@H]([C@](OC(=O)OC)(CCC1)C)C)C#N.O=C(OC)[C@@]1([C@H]([C@@](OC(=O)OC)(CCC1)C)C)C#N,5.12
4086219,C(N1[Ge]2(O[Si](C)(C)C)([N](=C3C=CC=CC=C13)CC(C)C)O[Ge]1([N](=C3C(=CC=CC=C3)N1CC(C)C)CC(C)C)(O[Si](C)(C)C)O2)C(C)C,2.38
2222538,c1ccc([nH]1)C=NN=Cc1ccc[nH]1.O,1.9
2010245,N#Cc1c(nn2c1cccc2)c1ccccc1,3.09
1542633,O1[C@@]23[C@H](/C=C/C(=O)C)C(OO[C@H]3[C@@]3([C@@H](CC2=C(C)C1=O)C(=C)[C@@H]1[C@H]3C1)C)(C)C,3.02
4103314,C12(CCCC1)C(=O)OOC2=O,4.11
1505196,n1ccc(cc1)c1ccncc1.N#Cc1ccc(cc1)O.N#Cc1ccc(cc1)O,2.35
2235635,n1c(NN)ccc2ccccc12,2.66
7105869,N1[C@]2(c3ccccc3OC[C@H]2[C@@H](C=1C(=O)OC(C)(C)C)c1ccccc1)C.N1[C@@]2(c3ccccc3OC[C@@H]2[C@H](C=1C(=O)OC(C)(C)C)c1ccccc1)C,2.97
4021891,O(C)c1ccc(c2cccnc12)c1ccc(c2ccc(c3ccc(c4ncccc34)OC)cc2)cc1,2.56
4507474,[O-]C(=O)[C@H]1CC[C@@H]([NH3+])CC1,4.39
4101607,IC1=CC(=O)[C@H](C)CC1=O,2.12
2005844,N#Cc1c(C)cc(nc1Nc1ccccc1)C,2.64
7150525,C1[C@H]([C@@H]2CC[C@H]([C@@H](CC[C@@H]([C@@H]3CC[C@H]([C@@H]4CO4)O3)O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C)O2)O1,5.25
4026258,BrC1=C(O)C(=O)[C@](Br)(C[C@@H]1C(=O)OC)C(=O)OC.BrC1=C(O)C(=O)[C@@](Br)(C[C@H]1C(=O)OC)C(=O)OC,2.73
2206070,Oc1ccc(/N=N/c2ccc(C=O)cc2)cc1,1.45
4505867,C(=C\c1ccncc1)/c1ccncc1.C(=O)(/C=C/C=C/C(=O)O)O,2.83
4072502,[Si]1([C@H]2[C@@H]3CC[C@H]([C@H]2c2ccccc2C1)C3)(c1ccccc1)c1ccccc1.[Si]1([C@@H]2[C@H]3CC[C@@H]([C@@H]2c2ccccc2C1)C3)(c1ccccc1)c1ccccc1,3.89
2237295,n1c(N)nc(N)cc1.O=C(C)C,3.41
7209200,O=C1OCCN1Cc1ccccc1,3.99
2014647,n1ccc(cc1)/N=N/c1ccncc1.OC(=O)CCC(=O)O,1.71
2105622,N#CC(=N\Nc1ccccc1OC)/C(=O)C,2.02
7153232,Brc1cccc2N=C3N(c4ccccc4C(=O)[C@]3(c12)C/C=C/C)Cc1ccccc1,2.15
2206924,O=N(=O)c1ccc(cc1)C(=O)CCn1ncnc1,2.25
4027282,[c]12([cH]3[cH]4[cH]5[cH]1[Fe]16782345[cH]2[cH]8[cH]7[cH]6[cH]12)[P@@](c1ccccc1)(c1ccccc1Br)[BH3],2.42
4328484,c1(c(c(c(c(c1F)F)F)F)F)c1c2c(c(c(c(c2F)F)F)F)[nH]n1,3.06
4028034,B1(c2ccc(C#Cc3ccc(B4OC(C(O4)(C)C)(C)C)o3)o2)OC(C(O1)(C)C)(C)C,2.69
2300572,S(=C1C(=O)c2c(C1=O)cccc2)(C)C,2.6
7153092,C1(=O)CC[C@]2(C(=C1)[C@@H]1C[C@@H]1[C@@H]1[C@@H]2CC[C@]2([C@@H]1[C@@H]1C[C@@H]1[C@@]12CCC(=O)O1)C)C,2.97
2225255,c1(ccccc1c1c(c(C)nc(c1C(=O)OCC(C)C)C)C(=O)OC)N=O,0.941
2219413,S(=O)(c1c2ccccc2oc1c1ccccc1)C,2.93
4504866,Brc1cc2c([nH]c3c2cc(Br)cc3)cc1,2.84
2200479,O=N(=O)c1c(c(N(=O)=O)ccc1)C,3.04
4507559,Fc1ccc(cc1)C,3.73
4023132,C1CSC(C(=O)C)(C(=O)OC)S1=O,3.04
1542462,ClCCCCC(=O)c1ccccc1,2.96
2105601,CC(NC1=CC(=O)CC(C1)(C)C)C,3.21
2003942,N=c1c2ccccc2sc2n1c1ccccc1n2.N#CC(=c1ccc(=C(C#N)C#N)cc1)C#N,0.6809999999999999
4029261,s1c(c2cncc(c2)c2sc(cc2)C)ccc1C.OC,2.76
2003549,O=C1NC(=O)N2[C@]3(C1)O[C@@H](O[C@H]3O)[C@H]1O[C@@H]2[C@@H]2OC(O[C@H]12)(C)C,4.0
4081767,[Cl-][Al](Cl)(Cl)Cl.ClB(Cl)[n]1c2ccccc2cc2ccccc12,1.92
7209203,O=C(O)CCCC(=O)O.[O-]C(=O)C[NH3+],2.36
4064783,[B]12345[B]678([B]9%10%11([B]%12%136(Cl)[B]6%14%159[B]9%16%17([B]%18%106([B]4%16([B]439([B]27%12([B]%13%14%174Cl)Cl)Cl)([B]58%11%18Cl)Cl)Cl)[Cl][Al](C)(C)[Cl]%15)Cl)[Cl][Al](C)(C)[Cl]1,3.22
4508138,c1(c(cc(cc1)O)O)C(=O)O.c1(cnccc1)C(=O)N,3.03
7150825,s1cccc1S(=O)(=O)N[C@@H]([C@@H](C)C(=O)N1CCOCC1)c1ccccc1.s1cccc1S(=O)(=O)N[C@H]([C@H](C)C(=O)N1CCOCC1)c1ccccc1,3.26
7150108,C1[C@@H]([C@H](CO)NS(=O)(=O)O1)OC.C1[C@H]([C@@H](CO)NS(=O)(=O)O1)OC,5.38
1515925,Br[C@]1(OC(=O)[C@@H](OC1=O)C)C,3.91
7017427,S(c1c(N=C2N=C([S-])[n+]3ccccc23)cccc1)C,1.18
4029874,n1(c(c(c(c2c1nc1c2cccc1)C(=O)c1ccccc1)C(=O)OC)C(=O)OCC)c1ccc(cc1)C,2.43
7050569,c12ccccc1ccc(n2)/C=N/c1ccc(cc1)/N=C/c1ccc2c(cccc2)n1.C(Cl)(Cl)Cl.C(Cl)(Cl)Cl,1.82
2017882,c1ccc(cc1)Cn1cc(c2cccc(c3cn(Cc4ccccc4)nn3)n2)nn1,3.4
2223832,CSC1=C(SC(=C2SC3=C(CSCCOCCOCCSC3)S2)S1)SC,2.01
1529866,S(=O)(=O)(N1c2ccccc2[C@H](O)[C@@H](C1)C(=C)c1ccccc1)c1ccc(cc1)C.S(=O)(=O)(N1c2ccccc2[C@@H](O)[C@H](C1)C(=C)c1ccccc1)c1ccc(cc1)C,3.47
1506672,N1([C@@H](c2ccccc2)COC1=O)C(=O)[C@H]1[C@H]2[C@@]1(C=C(C2=O)c1ccccc1)CCCCCC,2.64
7109260,c1(cc(c(cc1OC[C@H](O)C)c1ccncc1)OC[C@H](O)C)c1ccncc1,2.27
2102853,O[C@H]1Cc2c(C[C@@H]1O)cccc2,3.91
4067670,[SiH](n1c(=S)n(C)cc1)(n1c(=S)n(C)cc1)c1ccccc1,2.57
4084507,C(=N\c1c(cccc1C(C)C)C(C)C)(C#Cc1ccccc1)/Nc1cc(c(cc1)Cl)Cl,2.55
1511801,CCC,8.24
2232316,CN1CC(=O)NC1=[NH2+].O=C([O-])/C=C\C(=O)O,3.05
4032020,[C@@H]12[C@](O)(C(=O)C[C@@H](C1(C)C)C2)C(=O)O,3.07
2239669,C=CCOc1ccc(C(=O)c2ccccc2)cc1,2.96
1543571,C(#N)[C@@H]1CCCC[C@@]21CC[C@H](C(=O)OCC)N2Cc1ccccc1.C(#N)[C@H]1CCCC[C@]21CC[C@@H](C(=O)OCC)N2Cc1ccccc1,3.26
1503011,c1(ccc(cc1)C)C#C[C@H]1c2c(c3c(CCN1C)cc(c(c3)OC)OC)ccs2,2.94
2004040,S1[C@H]2[C@@H](NC1=S)CCC2.S1[C@@H]2[C@H](NC1=S)CCC2,2.81
2100662,ClCC(Cl)CCl,5.48
1519849,O1[C@@]23[C@H](CC(=O)C[C@H]2C)C(=O)C[C@H]1C=C3.O1[C@]23[C@@H](CC(=O)C[C@@H]2C)C(=O)C[C@@H]1C=C3,3.37
4081493,[cH]12[cH]3[Fe]4567891([c]([cH]24)([cH]38)CN1CCCCC1)[c]1([cH]5[cH]6[cH]7[cH]91)CN1CCCCC1,2.72
4030980,[I+]1c2ccccc2c2c1cccc2.ClC(Cl)Cl.S(=O)([O-])(=NS(=O)(=O)C(F)(F)F)C(F)(F)F,3.0
7151364,N1([C@H](C[C@H](C[C@@]21C(=C(CCC2)C#N)N)C)CCCCC)c1ccccc1.N1([C@@H](C[C@@H](C[C@]21C(=C(CCC2)C#N)N)C)CCCCC)c1ccccc1,3.22
4120744,[O-]C(=O)[C@H](O)[C@@H](O)C(=O)O.O.[NH2+]1[C@H](CCC[C@H]1C)c1nc(ccc1)C,3.57
1516337,Brc1ccc(N(CCCc2c3ccccc3cc3ccccc23)C)cc1,1.69
4063903,[Bi]([Fe]1234([cH]5[cH]1[cH]2[cH]3[cH]45)(C#[O])C#[O])(c1ccccc1)(c1ccccc1)c1ccccc1.[B](F)(F)(F)[F-].C(Cl)Cl,2.79
7211145,o1c(cc(=O)c2c(O)cc(O)cc12)c1cc(O)c(O)cc1.O=C(N)c1ccncc1,2.25
2010905,O=n1c(ccc2c1cccc2)C(=O)O,2.21
7110146,n1ccccc1CN(Cc1ncccc1)C(=S)SCc1ccc2ccccc2c1,2.65
4068534,S1CCCSC2=C1S/C(=C1\SC(=C(S1)SC)Sc1c(C)n[nH]c1C)S2.CO,1.86
4071141,P(c1ccccc1)(c1ccccc1)c1ccccc1Nc1ccccc1P(C(C)C)C(C)C,2.88
2237844,N#C[C@H]1C[C@@H](CC(=O)[C@H]1C)C(=C)C,3.69
4507555,Cc1ccccc1F,4.26
1504676,Fc1c(C#CC#CC#CC#Cc2ccccc2)c(F)c(F)c(F)c1F,2.24
7100087,FC([C@@H](C(=O)OCCCCOC(=O)[C@@H](C(F)(F)F)O)O)(F)F,5.43
1543198,c1cc(ccn1)C(=O)NN1C(=O)c2ccc3C(=O)N(C(=O)c4ccc(C1=O)c2c34)NC(=O)c1ccncc1,1.72
4110083,[BH]1234[BH]567[BH]89%10[BH]%11%12%13[BH]%14%15%16[BH]%171([BH]1%183[BH]258[C]%10%13%18([BH]%12%15%171)C(=O)O)[C]47%16([BH]69%11%14)C(=O)O,4.63
2212157,[C@H]12[C@H]3[C@@H]([C@H](CO1)O2)OC(O3)(C)C,5.39
2014550,N1C(=O)c2c(C1=O)cc(N(=O)=O)cc2,2.19
4021180,[nH]1ccc2c1cc1c3c2ccc2c3c(ccc2)cc1,2.12
7221739,C(=C(C#N)\N=C\c1ccc(cc1OCCCCCCCCCC)N(C)C)(C#N)/N=C/c1ccc(cc1OCCCCCCCCCC)N(C)C,1.22
8000160,O(N([C@@H](c1ccc(OC)cc1)C#Cc1ccccc1)Cc1ccccc1)C(=O)[C@]12OC(=O)[C@](CC1)(C2(C)C)C.c1(ccccc1)C,3.41
2101149,N#Cc1ccc(cc1)N,3.37
1540573,N12c3ccc(cc3C(CC2)CC1)C#N,2.93
7219402,[Se]=C1N(C=CN1c1c(cccc1C)C)c1c(cccc1C)C,3.05
4025203,n1cn(c2c1cc(c(c2)C)C)C#C,3.65
7212517,[C@H]12OCCC[C@@H]1OC(=O)COC[C@@H]1[C@H](CCCO1)OC(=O)COC2,4.6
4080367,[Si]1(Cl)([O]=c2n(C1)c(Cl)ccc2)(CCl)C,3.02
4030955,[Si](C#CC(=O)C(\c1ccc(N(=O)=O)cc1)=C/Nc1ccc(OC)cc1)(C)(C)C,1.21
7106435,O[C@H](C#CC#C[C@@H](O)C)C,3.99
7052605,c1cccc[n+]1CC(CBr)(CBr)CBr.[Br-],1.83
4078595,[Si]1(P(c2ccccc2)c2ccccc2)[N](=C(c2ccccc2)N1C(C)(C)C)C(C)(C)C,2.5
4022625,O=C1C(=C(Nc2ccccc2C)c2ccccc12)C(=O)Nc1ccccc1C,1.7
1520064,N(=O)(=O)Nc1c(N(=Nc2c(NN(=O)=O)non2)=O)non1,2.47
7119143,c1(c2ccccc2)nn2c(n1)oc1c2cccc1,3.02
2225965,OC(=O)c1c(C(=O)O)c(C(=O)O)ccc1.n1c(cccc1)c1nnc(n1N)c1ncccc1.O.O,2.96
2214310,N(=O)(=O)c1c(O)c(c(O)cc1)C(=O)OC,2.47
2214141,OC(=O)Cc1ccc(cc1)CC(=O)O,4.09
7005529,c1(ccccc1)C(=C(c1ccccc1)c1ccccc1)c1ccccc1,2.68
7151906,[Se]1(=O)N(C(=O)c2c1c(ccc2)C1OCC(N=1)(C)C)C(C)(C)CO,2.93
7109420,c1c2c(/C=C/c3cccc(OCCC)c3)c3ccccc3c(c2ccc1)/C=C/c1cccc(OCCC)c1,2.08
4508436,c1(ccc(cc1)/N=N/c1ccc(cc1)Cl)Cl,2.01
2218666,C1(=O)[C@@H]2C(=O)CC[C@@H]2C(C)(C)O1.C1(=O)[C@H]2C(=O)CC[C@H]2C(C)(C)O1,3.51
7150441,O=C1c2ccc(nc2Oc2c1cc(OC)cc2)C,2.44
2219137,c1(=O)nc(C)cc(C)[nH]1.C(=O)(N)N.O,3.48
2201739,c1cnccc1C(=O)NNC(=O)CCC(=O)O,3.06
7206441,N1CCCC1,5.0
4020785,Oc1c(c2nc3c(nc2c2c(O)cccc2)cccc3)cccc1,2.01
7202959,c1(=O)cc(c2ccc(cc2o1)N)C,2.23
2007408,O=C1N[C@]2(OO)CCCC[C@@H]2CC1.O=C1N[C@@]2(OO)CCCC[C@H]2CC1,4.55
7035053,Brc1c2c(CCl)ccc3CCc(c23)cc1,2.88
1507464,C(#CC=C(c1ccccc1)c1ccccc1)C=C(c1ccccc1)c1ccccc1,2.25
4112526,ClC1(Cl)[C@@]([C@](O)(c2ccccc2)c2c(C)cccc2)(C)C1.ClC1(Cl)[C@]([C@@](O)(c2ccccc2)c2c(C)cccc2)(C)C1,4.15
1518443,[C@H]1([C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.83
2007807,O[C@H]1C=C[C@]23[C@@H](N(C[C@@]2(O)OCc2cc4OCOc4cc32)C)C1,3.32
7051167,[C@@](C#N)([C@@](C#N)(C)C1CC1)(C)C1CC1,5.76
7111228,C#CCCCCCCC#C,6.01
1519759,Brc1cc(Br)cc2n3CCCCc3nc12,3.62
4027251,O1S(=O)(=O)N[C@H]([C@H]1c1ccccc1)C,4.37
4077456,[Bi]([Fe]1234(C#[O])(C#[O])[cH]5[cH]1[cH]2[cH]3[cH]45)([Co](C#[O])(C#[O])(C#[O])C#[O])[Co](C#[O])(C#[O])(C#[O])C#[O],1.86
4121659,O=C1[C@]23[C@@H](C[C@H]4C(C)([C@H]4[C@@H]1C=C([C@@H](O)[C@]2(O)[C@@H](O)C(=C3)C)C)C)C,3.61
7117784,N([C@@H](c1ccc(cc1)C)C#N)C(c1ccccc1)c1ccccc1,4.06
7152592,Brc1ccc(cc1)[C@H](SC(=O)C)[C@H](N(=O)=O)C,2.49
7209118,[Br-].C([NH2+]C(C)C)(C)C,4.99
1008776,C(=O)(N)N,5.15
2215420,Clc1nnc(N)cc1,2.61
4024498,S1C(=C([C@@H]([C@H]1C(=O)NC(=O)N1CCOCC1)c1ccc(F)cc1)C#N)N.S1C(=C([C@H]([C@@H]1C(=O)NC(=O)N1CCOCC1)c1ccc(F)cc1)C#N)N,2.66
2228677,[O-]C(=O)[C@H]1[NH+]=C(NCCC1)N,3.96
2104132,O1CC1,5.45
2207979,C[C@@H]1CCN(Cc2ccccc2)[C@H]2CCCC[C@@H]2N[C@H](CCN([C@H]2[C@H](N1)CCCC2)Cc1ccccc1)C,2.88
7214898,O1CCOCC1.BrC(Br)Br,2.56
2206144,c1(c(Oc2ccccc2)cccc1)C(=O)O,3.3
2218898,Clc1ccc(/C=C(C(=O)O)\C)cc1,2.85
2228986,c1(=S)cnccn1CCSc1cnccn1,2.12
4074558,C(#CC#CC#C[c]12[cH]3[Fe]4567891([cH]3[cH]4[cH]25)[cH]1[cH]6[cH]7[cH]8[cH]91)[c]12[cH]3[Fe]4567891([cH]2[cH]9[cH]38)[cH]1[cH]4[cH]5[cH]6[cH]71,1.96
4081088,c1(/N=C(/C(=N/c2c3ccccc3ccc2C)/C)C)c(ccc2c1cccc2)C,2.16
4028278,Fc1c(C(c2[nH]c(cc2)C(=O)c2ccc(OC)cc2)=c2ncc(c2)C(=O)c2ccc(OC)cc2)c(F)c(F)c(F)c1F,1.58
2237018,O=C(NC)c1c(N)c(ccc1)C,3.04
7154923,C(=O)([C@@H]1C[C@H](CN1C(=O)OC(C)(C)C)Oc1ccc(cc1)I)OC,3.59
2224545,O(C(=O)c1ccc(N(=O)=O)cc1)C,2.7
1542284,[In]12([O]([In]3([O]2[C@H](C)C(=[O]3)OC)(C)C)[C@@H](C)C(=[O]1)OC)(C)C,3.89
4021339,[C]1234([CH]567[BH]892[BH]2%101[BH]1%113[BH]345[BH]457[BH]769[BH]68%10[BH]821[BH]%1134[BH]5768)C1CC1,5.88
2009608,N1C(=O)[C@H](C)NC(=O)[C@H]1c1ccccc1,3.74
2240139,O(C)c1ccc(C2=N(=O)C3(C=CC(=O)C=C3)CC2C(=O)OC)cc1,1.68
7154989,c12NB(C=Cc2cc2c(c1)cccc2)c1c(cc(cc1C)C)C,2.4
7150793,c1(ccc(cc1)c1n2c(cn1)oc(C1CCC1)n2)N(=O)=O,1.78
2234540,c1([nH+]cccc1)N.c1c(C(=O)[O-])c(C(=O)O)cc(C(=O)[O-])c1C(=O)O.c1(cccc[nH+]1)N,2.57
7014250,s1c(nc2c1nc(s2)c1ccccn1)c1ccccn1,2.13
7152130,F[C@H]1[C@@H]2O[C@H]1[C@@H]1O[C@H]2OC1,4.97
